video_id,source,signer_id,true,pred,confidence,correct,top5
qipedc_W03314B,qipedc,,thơm,ngữ pháp,0.1489,0,ngữ pháp|từ trái nghĩa|mách|đen láy (như đen nhánh)|phim truyện
qipedc_W03320T,qipedc,,thủ công,mùa xuân,0.2429,0,mùa xuân|quả điều|dây điện|rưỡi|sơ mi
qipedc_W03321N,qipedc,,thủ tướng,mỗi ngày,0.2411,0,mỗi ngày|anh (nước anh)|suốt|tấm vải|hàng ngày
qipedc_W03321T,qipedc,,thủ tướng,mỗi ngày,0.2510,0,mỗi ngày|anh (nước anh)|suốt|tấm vải|thìa
qipedc_W03323N,qipedc,,thú dữ,dấu hỏi,0.1442,0,dấu hỏi|cây ngô|vết thương|đèn điện|héc tô gam (hg)
qipedc_W03323T,qipedc,,thú dữ,dấu hỏi,0.1541,0,dấu hỏi|cây ngô|vết thương|đèn điện|sẽ
qipedc_W03324B,qipedc,,thú y,bít tết (bò),0.3306,0,bít tết (bò)|màu nâu|mỳ ý|cung điện|tha thứ
qipedc_W03327N,qipedc,,ngữ pháp,vui chơi,0.2091,0,vui chơi|chủ tịch|sức khỏe|vui mừng|ngày nay
qipedc_W03327T,qipedc,,ngữ pháp,vui chơi,0.2185,0,vui chơi|chủ tịch|sức khỏe|vui mừng|ngày nay
qipedc_W03329B,qipedc,,thuê,muốn không?,0.4079,0,muốn không?|không đẹp|cây ăn quả|bra xin (nước bra xin)|hỏng
qipedc_W03329T,qipedc,,thuê,muốn không?,0.5269,0,muốn không?|cây ăn quả|không đẹp|bra xin (nước bra xin)|quyết định
qipedc_W03339N,qipedc,,thuỷ điện,thủy điện hòa bình,0.1758,0,thủy điện hòa bình|nội dung|con mèo|rượu|nhà văn hóa
qipedc_W03339T,qipedc,,thuỷ điện,thủy điện hòa bình,0.2109,0,thủy điện hòa bình|rượu|nhà văn hóa|con mèo|chăn (cái chăn)
qipedc_W03345B,qipedc,,thủy điện hòa bình,thủy điện hòa bình,0.7831,1,thủy điện hòa bình|trẻ con/con nít|bốt điện|sân trường|tiếp tục
qipedc_W03359B,qipedc,,thừa,lĩnh vực,0.1495,0,lĩnh vực|tờ giấy|kết quả|khỏi bệnh|cột điện
qipedc_W03361T,qipedc,,thừa thiên – huế,nay,0.0485,0,nay|thừa thiên – huế|ý nghĩa|hoạt hình|0
qipedc_W03373B,qipedc,,thương yêu,thương yêu,0.9640,1,thương yêu|ga tàu|phó hiệu trưởng|xe khách|sữa hộp
qipedc_W03373T,qipedc,,thương yêu,thương yêu,0.9601,1,thương yêu|ga tàu|phó hiệu trưởng|xe khách|sữa hộp
qipedc_W03392N,qipedc,,tiếc,mật khẩu,0.0642,0,mật khẩu|chúc tết|ngày ngôn ngữ kí hiệu quốc tế 23/9|thái độ|h
qipedc_W03409N,qipedc,,tiếng anh,thương yêu,0.2170,0,thương yêu|rượu|con tôm|mỳ ý|dấu hỏi
qipedc_W03409T,qipedc,,tiếng anh,thương yêu,0.2175,0,thương yêu|rượu|con tôm|mỳ ý|dấu hỏi
qipedc_W03421N,qipedc,,tiếp tục,gạo,0.0862,0,gạo|thông tin|máy in|liên quan|huyện
qipedc_W03421T,qipedc,,tiếp tục,gạo,0.1001,0,gạo|máy in|thông tin|liên quan|nhân (toán học)
qipedc_W03422T,qipedc,,tiết kiệm,ngứa nhiều,0.3295,0,ngứa nhiều|kiểm tra|ưu tiên|bảng nhân|một mình
qipedc_W03433B,qipedc,,tìm hiểu,không hiểu,0.2612,0,không hiểu|nhầm|sốt|sữa bột|6
qipedc_W03433T,qipedc,,tìm hiểu,không hiểu,0.2798,0,không hiểu|nhầm|sữa bột|sốt|6
qipedc_W03471N,qipedc,,toa xe,toa xe,0.7124,1,toa xe|gãi|da ngăm (nước da ngăm đen)|tàu hoả|gỗ
qipedc_W03471T,qipedc,,toa xe,toa xe,0.6796,1,toa xe|gãi|da ngăm (nước da ngăm đen)|nổi mẫn|gỗ
qipedc_W03472N,qipedc,,toà án,thân cây,0.2052,0,thân cây|gầy (miền nam: ốm)|bẻ ngô|bảng trừ|cây phượng
qipedc_W03472T,qipedc,,toà án,thân cây,0.2550,0,thân cây|gầy (miền nam: ốm)|bảng trừ|cây phượng|chặt
qipedc_W03486N,qipedc,,tô màu,quả dừa,0.0674,0,quả dừa|đợi|tô màu|chị họ|không nên
qipedc_W03486T,qipedc,,tô màu,quả dừa,0.0580,0,quả dừa|không nên|chị họ|đợi|tô màu
qipedc_W03501,qipedc,,tôn trọng,kém,0.2619,0,kém|phải không|quyết định|quả dừa|10 000 (mười nghìn)
qipedc_W03505B,qipedc,,tổng thống,xanh xao,0.4228,0,xanh xao|tóc ngắn|chữa bài|con mèo|mã lai (nước ma lai xi a)
qipedc_W03508B,qipedc,,tờ báo,khác,0.1366,0,khác|từ trái nghĩa|ngữ pháp|quyết tâm|lắm
qipedc_W03509B,qipedc,,tờ giấy,tờ giấy,0.1391,1,tờ giấy|liệu|bụi phấn|tô màu|không dám
qipedc_W03550B,qipedc,,trăng,xem,0.2570,0,xem|5000 (năm nghìn)|kém|vì sao?|quyết định
qipedc_W03552B,qipedc,,trắng muốt,chỗ khác,0.1783,0,chỗ khác|đồng phục|bạn trai|thứ tự|quả nhãn
qipedc_W03571B,qipedc,,tre,cây phượng,0.5540,0,cây phượng|quê quán|xây|cửa hàng|rửa chân
qipedc_W03602B,qipedc,,trọc đầu,sốt,0.3261,0,sốt|nhầm|không hiểu|hiểu|đầu đau
qipedc_W03611B,qipedc,,trong ngoài,ra ngoài,0.2200,0,ra ngoài|dân tộc thiểu số|thương yêu|đề nghị|tờ báo
qipedc_W03619B,qipedc,,trốn chạy,có không,0.1042,0,có không|lào (nước lào)|phi líp pin (nước phi líp pin)|nằm|đèn pin
qipedc_W03620N,qipedc,,trông chờ,tham quan,0.2622,0,tham quan|nhật (nước nhật)|kính|lạnh lùng|nghé
qipedc_W03620T,qipedc,,trông chờ,tham quan,0.3439,0,tham quan|nhật (nước nhật)|kính|lạnh lùng|nghé
qipedc_W03622N,qipedc,,trông nom,sân trường,0.4707,0,sân trường|tự lập|chăm sóc sức khỏe|chúc tết|đùa
qipedc_W03622T,qipedc,,trông nom,sân trường,0.4814,0,sân trường|tự lập|chăm sóc sức khỏe|chúc tết|ông ngoại
qipedc_W03636N,qipedc,,trụi lá,quê,0.4591,0,quê|quả đu đủ|lễ halloween 31/10|thứ tự|cây bàng
qipedc_W03636T,qipedc,,trụi lá,quê,0.4722,0,quê|quả đu đủ|lễ halloween 31/10|thứ tự|cây bàng
qipedc_W03642B,qipedc,,trung quốc (nước trung quốc),con người,0.6145,0,con người|mề đay|người quen|người yêu|quận
qipedc_W03642T,qipedc,,trung quốc (nước trung quốc),con người,0.6393,0,con người|mề đay|người quen|người yêu|liên bang nga (nước nga)
qipedc_W03645B,qipedc,,trung thu,rằm trung thu,0.8203,0,rằm trung thu|phở|hành quân|buổi trưa|con sư tử
qipedc_W03649B,qipedc,,trúng tuyển,gạo,0.4324,0,gạo|huyện|hóa đơn|cá kho|chúc mừng
qipedc_W03659T,qipedc,,trứng,tiếp tục,0.2528,0,tiếp tục|thủy điện hòa bình|gì|da trắng|rồi
qipedc_W03669N,qipedc,,trước,chữa bài,0.4164,0,chữa bài|tóc ngắn|xanh xao|trước|tham quan
qipedc_W03673B,qipedc,,trường mầm non,tuần lễ người điếc thế giới,0.0954,0,tuần lễ người điếc thế giới|trường thpt ( cấp 3)|bảo vệ môi trường|điều hòa|chia đôi
qipedc_W03674B,qipedc,,trường ptcs (cấp 2),trường thpt ( cấp 3),0.8537,0,trường thpt ( cấp 3)|trường ptcs (cấp 2)|sân trường|chia đôi|tự lập
qipedc_W03675N,qipedc,,trường thpt ( cấp 3),trường ptcs (cấp 2),0.9545,0,trường ptcs (cấp 2)|chia ba|tự vệ|chia đôi|mỳ ý
qipedc_W03675T,qipedc,,trường thpt ( cấp 3),trường ptcs (cấp 2),0.9493,0,trường ptcs (cấp 2)|chia ba|tự vệ|mỳ ý|chia đôi
qipedc_W03685B,qipedc,,tuần,sống sót,0.1995,0,sống sót|một mình|thương yêu|quyết tâm|mắt
qipedc_W03714B,qipedc,,từ trái nghĩa,tôi,0.1612,0,tôi|ga tàu|thương yêu|nhân (toán học)|gạo
qipedc_W03717N,qipedc,,tự do,ông bà,0.0954,0,ông bà|quả điều|người yêu|ngứa nhiều|kiểm tra
qipedc_W03717T,qipedc,,tự do,ông bà,0.0956,0,ông bà|quả điều|người yêu|kiểm tra|ngứa nhiều
qipedc_W03719N,qipedc,,tự lập,không,0.1158,0,không|chị|héc tô mét vuông (hm2)|đẹp không? (người)|chữ
qipedc_W03720B,qipedc,,tự tin,quả dừa,0.0733,0,quả dừa|tự tin|bắn bi|con muỗi|nội soi
qipedc_W03722N,qipedc,,tự vệ,xe cứu hỏa,0.2252,0,xe cứu hỏa|tổng quát|nước ép trái cây|thiệp sinh nhật|họp nhóm
qipedc_W03727N,qipedc,,tưới cây,tưới cây,0.0749,1,tưới cây|chặt|cuối cùng|gầy (miền nam: ốm)|công viên
qipedc_W03727T,qipedc,,tưới cây,tưới cây,0.0807,1,tưới cây|cuối cùng|chặt|gầy (miền nam: ốm)|công viên
qipedc_W03732N,qipedc,,tưởng tượng,màu xanh da trời,0.3772,0,màu xanh da trời|mách|tóc ngắn|không nghe lời|chữa bài
qipedc_W03751N,qipedc,,ủy quyền,nhập ngũ,0.1839,0,nhập ngũ|tô màu|màu xanh lá cây|hội thảo|tái phạm
qipedc_W03758B,qipedc,,ưu tiên,giới thiệu,0.2788,0,giới thiệu|nhiệt kế|di truyền|thừa|ví dụ
qipedc_W03782B,qipedc,,vào mùa,vào mùa,0.1454,1,vào mùa|đi dạo|ngày thầy thuốc việt nam|người xấu|xe cứu hỏa
qipedc_W03793B,qipedc,,văn nghệ,chờ,0.0811,0,chờ|đợi|chị họ|từ trái nghĩa|không dám
qipedc_W03793T,qipedc,,văn nghệ,chờ,0.0796,0,chờ|đợi|chị họ|không dám|từ trái nghĩa
qipedc_W03795T,qipedc,,vắng,thi cử,0.0586,0,thi cử|chờ|ngày ngôn ngữ kí hiệu quốc tế 23/9|em họ|nạp điện
qipedc_W03799N,qipedc,,vấn đề,thường xuyên,0.3623,0,thường xuyên|quả dừa xiêm|thông tin|giá trị|gia đình
qipedc_W03799T,qipedc,,vấn đề,thường xuyên,0.3314,0,thường xuyên|quả dừa xiêm|thông tin|giá trị|người lái xe (ô tô)
qipedc_W03809B,qipedc,,vật nuôi,phẫu thuật,0.1514,0,phẫu thuật|liên quan|nhân (toán học)|xe cảnh sát|ga tàu
qipedc_W03825N,qipedc,,vì sao?,nhưng,0.3961,0,nhưng|ai|sinh đôi|tôi|hoặc
qipedc_W03825T,qipedc,,vì sao?,nhưng,0.3843,0,nhưng|ai|sinh đôi|hoặc|tôi
qipedc_W03828N,qipedc,,ví dụ,kẹo,0.1891,0,kẹo|bánh mì|nhân hậu|tự tin|tham dự
qipedc_W03888N,qipedc,,vui chơi,nghé,0.3658,0,nghé|con mèo|thừa thiên – huế|đo|chùa
qipedc_W03889N,qipedc,,vui mừng,nghé,0.4703,0,nghé|con bê|nay|con mèo|thừa thiên – huế
qipedc_W03890N,qipedc,,vui sướng,nghé,0.3272,0,nghé|con bê|thừa thiên – huế|nay|đêm
qipedc_W03930N,qipedc,,xà phòng,trứng,0.9564,0,trứng|chuyên gia|trúng tuyển|mỗi ngày|tờ giấy
qipedc_W03931N,qipedc,,xà phòng giặt,màu xanh lá cây,0.2438,0,màu xanh lá cây|nhập ngũ|trọc đầu|xà phòng giặt|thầy giáo
qipedc_W03931T,qipedc,,xà phòng giặt,màu xanh lá cây,0.2139,0,màu xanh lá cây|xà phòng giặt|trọc đầu|nhập ngũ|ngủ khó
qipedc_W03935N,qipedc,,xã hội,huyện,0.1172,0,huyện|bụi phấn|chả cá|giấy|hóa đơn
qipedc_W03935T,qipedc,,xã hội,giấy,0.1394,0,giấy|chả cá|huyện|bụi phấn|kỉ niệm
qipedc_W03938B,qipedc,,xanh xao,đánh răng,0.1668,0,đánh răng|héc tô gam (hg)|ân hận|thơm|3
qipedc_W03945N,qipedc,,cây xanh tươi,cây xanh tươi,0.3540,1,cây xanh tươi|sáng|cây bàng|cây cổ thụ|xây
qipedc_W03945T,qipedc,,cây xanh tươi,cây xanh tươi,0.3076,1,cây xanh tươi|sáng|cây bàng|cây cổ thụ|xây
qipedc_W03956B,qipedc,,xây,máy in,0.1453,0,máy in|tôi|phi líp pin (nước phi líp pin)|sữa hộp|phương tiện giao thông
qipedc_W03962N,qipedc,,xe cảnh sát,lào (nước lào),0.1071,0,lào (nước lào)|tuần|quả khế|sưng|phi líp pin (nước phi líp pin)
qipedc_W03962T,qipedc,,xe cảnh sát,lào (nước lào),0.1264,0,lào (nước lào)|quả khế|tuần|phi líp pin (nước phi líp pin)|sưng
qipedc_W03964N,qipedc,,xe cứu hỏa,vật nuôi,0.5312,0,vật nuôi|yêu cầu|ở ngoài|trong ngoài|huyết áp
qipedc_W03967B,qipedc,,xe khách,nhân (toán học),0.2745,0,nhân (toán học)|ví dụ|xe cảnh sát|quả khế|đến
qipedc_W04010N,qipedc,,xuất hiện,chỉ định,0.5890,0,chỉ định|xuất hiện|quả táo|kẹo|mẫu
qipedc_W04010T,qipedc,,xuất hiện,chỉ định,0.6508,0,chỉ định|xuất hiện|quả táo|mẫu|thầy giáo
qipedc_W04025B,qipedc,,xưa,trốn chạy,0.9075,0,trốn chạy|ở ngoài|chảo|trăng|quê
qipedc_W04038B,qipedc,,ý nghĩa,sữa,0.2493,0,sữa|màu nâu|ê|xanh xao|t
qipedc_W04056B,qipedc,,tôi yêu bạn,có,0.2162,0,có|hỏi|1 000 000 000 (một tỉ)|lễ halloween 31/10|có không
qipedc_W04056T,qipedc,,tôi yêu bạn,có,0.2140,0,có|hỏi|1 000 000 000 (một tỉ)|lễ halloween 31/10|có không
qipedc_W04057B,qipedc,,yêu cầu,nhỏ,0.3302,0,nhỏ|máy in|thừa|dịch vụ|số mấy
qipedc_W04058N,qipedc,,yêu mến (yêu quí),mờ,0.0438,0,mờ|chúc mừng|tết trung thu|màu xanh lá cây|thiết kế
qipedc_W04058T,qipedc,,yêu mến (yêu quí),mờ,0.0411,0,mờ|chúc mừng|tết trung thu|màu xanh lá cây|ngọn cây
qipedc_W04059B,qipedc,,yếu,từ trái nghĩa,0.1008,0,từ trái nghĩa|có không|cố gắng|ngồi|con tôm
qipedc_W04066B,qipedc,,môn địa lý,xe cảnh sát,0.1109,0,xe cảnh sát|giám sát|liên quan|nguy hiểm|nhân (toán học)
vslgh_SENT001_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9355,1,tôi|gần đây|giấy|đóng|đặt
vslgh_SENT001_S06_R01_F_g01,vslgh,S06,đăng ký,đăng ký,0.2067,1,đăng ký|ngủ khó|hóa đơn|ngã|khó ngủ
vslgh_SENT001_S06_R01_F_g02,vslgh,S06,khám,khám,0.9156,1,khám|yếu|người quen|bạn trai|chia đôi
vslgh_SENT001_S06_R01_F_g03,vslgh,S06,sức khỏe,sức khỏe,0.9822,1,sức khỏe|thể dục|nhổ|tối|chụp
vslgh_SENT001_S06_R01_F_g04,vslgh,S06,muốn,muốn,0.9701,1,muốn|thích thú|tim|con sư tử|sợ lắm
vslgh_SENT002_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9199,1,tôi|gần đây|giấy|đặt|thuốc
vslgh_SENT002_S06_R01_F_g01,vslgh,S06,tuổi,trám,0.2191,0,trám|tuổi|rượu bia|thứ tự|bia rượu
vslgh_SENT002_S06_R01_F_g02,vslgh,S06,2,2,0.8415,1,2|dị ứng|1|đo|thường xuyên
vslgh_SENT002_S06_R01_F_g03,vslgh,S06,4,5,0.7353,0,5|4|ít|không|wc
vslgh_SENT003_S06_R01_F_g00,vslgh,S06,ix,ix,0.4611,1,ix|hỏi|hỏi tôi|thuốc uống|có
vslgh_SENT003_S06_R01_F_g01,vslgh,S06,bác sĩ,bác sĩ,0.3977,1,bác sĩ|thị lực|đeo kính|cảm ơn|kính
vslgh_SENT003_S06_R01_F_g02,vslgh,S06,tên,tên,0.4352,1,tên|chân|xem|đau|ix
vslgh_SENT003_S06_R01_F_g03,vslgh,S06,gì,gì,0.8850,1,gì|rồi|có|đau|có không
vslgh_SENT004_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7396,1,tôi|ix|thuốc|có phải|hỏi
vslgh_SENT004_S06_R01_F_g01,vslgh,S06,nữ,nữ,0.9671,1,nữ|tai|cháu gái|sữa|xanh xao
vslgh_SENT005_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9691,1,tôi|gần đây|thuốc|nay|đóng
vslgh_SENT005_S06_R01_F_g01,vslgh,S06,nam,nam,0.7506,1,nam|không thấy|đau|đau không|giấy ăn
vslgh_SENT006_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8774,1,tôi|gần đây|giấy|khan ho|thuốc
vslgh_SENT006_S06_R01_F_g01,vslgh,S06,độc thân,còn,0.5779,0,còn|một mình|ra|bệnh gì|độc thân
vslgh_SENT006_S06_R01_F_g02,vslgh,S06,còn,còn,0.7944,1,còn|120|thay đổi|chóng mặt|vẫn
vslgh_SENT007_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9536,1,tôi|gần đây|thuốc|nay|giấy
vslgh_SENT007_S06_R01_F_g01,vslgh,S06,con,con,0.9223,1,con|tôi|khan ho|thuốc|cảm thấy
vslgh_SENT007_S06_R01_F_g02,vslgh,S06,2,2,0.2851,1,2|có không|có|3|60
vslgh_SENT008_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9284,1,tôi|ix|có phải|nghe|nay
vslgh_SENT008_S06_R01_F_g01,vslgh,S06,quê quán,quê quán,0.1398,1,quê quán|liệu|sữa bò|đeo kính|nghé
vslgh_SENT008_S06_R01_F_g02,vslgh,S06,sài gòn,sài gòn,0.9272,1,sài gòn|chưa|tưới cây|bệnh|ưu tiên
vslgh_SENT009_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8263,1,tôi|họng|gần đây|nay|chức năng
vslgh_SENT009_S06_R01_F_g01,vslgh,S06,điện thoại,nghĩ,0.6831,0,nghĩ|điện thoại|hiểu|tai|phải
vslgh_SENT009_S06_R01_F_g02,vslgh,S06,số,số,0.9428,1,số|sỗ gì|tê tay|thuốc|bao nhiêu
vslgh_SENT009_S06_R01_F_g03,vslgh,S06,1,bệnh gì,0.2198,0,bệnh gì|120|22|khác|hỏi
vslgh_SENT009_S06_R01_F_g04,vslgh,S06,2,2,0.8196,1,2|3|22|1|dị ứng
vslgh_SENT009_S06_R01_F_g05,vslgh,S06,3,5,0.3481,0,5|3|không nhận|4|có không
vslgh_SENT010_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9621,1,tôi|ix|gần đây|có phải|tim
vslgh_SENT010_S06_R01_F_g01,vslgh,S06,đặt,đặt,0.7255,1,đặt|thứ tự|ngủ khó|làm|đăng ký
vslgh_SENT010_S06_R01_F_g02,vslgh,S06,gói,xong,0.1839,0,xong|bổi|lấy|tất cả|giới thiệu
vslgh_SENT010_S06_R01_F_g03,vslgh,S06,khám,khám,0.9431,1,khám|kỳ|ngay|cầm|buồn
vslgh_SENT010_S06_R01_F_g04,vslgh,S06,cơ bản,cơ bản,0.8245,1,cơ bản|hải sản|táo bón|tiêu chảy|gói
vslgh_SENT010_S06_R01_F_g05,vslgh,S06,muốn,muốn,0.5089,1,muốn|tiểu|nghỉ học|cho tôi|tim
vslgh_SENT011_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9262,1,tôi|gần đây|thuốc|giấy|nay
vslgh_SENT011_S06_R01_F_g01,vslgh,S06,giáo viên,giáo viên,0.7895,1,giáo viên|hiểu|sốt|3 ngày|hay quên
vslgh_SENT011_S06_R01_F_g02,vslgh,S06,làm,giám sát,0.1046,0,giám sát|làm|nhập ngũ|bố dượng|trám
vslgh_SENT012_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9388,1,tôi|gần đây|giấy|khan ho|thuốc
vslgh_SENT012_S06_R01_F_g01,vslgh,S06,thẻ,thẻ,0.8375,1,thẻ|khác|sức khỏe|bệnh gì|dép quai hậu
vslgh_SENT012_S06_R01_F_g02,vslgh,S06,cccd,cccd,0.7675,1,cccd|khi|ngã|lúc|thứ tự
vslgh_SENT012_S06_R01_F_g03,vslgh,S06,mang,mang,0.8480,1,mang|lây|cho tôi|cộng (toán học)|ở đây
vslgh_SENT013_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8232,1,tôi|gần đây|giấy|nay|nghe
vslgh_SENT013_S06_R01_F_g01,vslgh,S06,nộp,nộp,0.6509,1,nộp|cân nặng|ix|cảm ơn|để
vslgh_SENT013_S06_R01_F_g02,vslgh,S06,giấy,giấy,0.8367,1,giấy|kiêng|kết quả|giấy phép|sắp
vslgh_SENT013_S06_R01_F_g03,vslgh,S06,cần,cần,0.7235,1,cần|cần không|loãng xương|phải không|xem
vslgh_SENT014_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8956,1,tôi|gần đây|giấy|khan ho|ở đây
vslgh_SENT014_S06_R01_F_g01,vslgh,S06,bảo hiểm,bảo hiểm,0.6941,1,bảo hiểm|lịch|mờ|còn|đo
vslgh_SENT014_S06_R01_F_g02,vslgh,S06,y tế,y tế,0.3258,1,y tế|hàng này|đáng lo|chóng mặt|1 ngày
vslgh_SENT014_S06_R01_F_g03,vslgh,S06,có,có,0.4683,1,có|có không|không|phải không|mét
vslgh_SENT015_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8903,1,tôi|gần đây|nay|thuốc|ở đây
vslgh_SENT015_S06_R01_F_g01,vslgh,S06,đến,đến,0.9079,1,đến|cùng|sức khỏe|cao|này
vslgh_SENT015_S06_R01_F_g02,vslgh,S06,khám,khám,0.8785,1,khám|yếu|siêu âm|mắt|buồn
vslgh_SENT015_S06_R01_F_g03,vslgh,S06,để,để,0.8858,1,để|nộp|ăn|thuốc|tôi
vslgh_SENT015_S06_R01_F_g04,vslgh,S06,xin,xin,0.9662,1,xin|mũi nghẹt|giấy phép|nam|đau
vslgh_SENT015_S06_R01_F_g05,vslgh,S06,việc,việc,0.9360,1,việc|làm|xong|kết quả|cùng
vslgh_SENT016_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8845,1,tôi|gần đây|giấy|họng|thuốc
vslgh_SENT016_S06_R01_F_g01,vslgh,S06,đến,đến,0.8215,1,đến|cùng|đo|tôi|nghĩ
vslgh_SENT016_S06_R01_F_g02,vslgh,S06,khám,khám,0.9817,1,khám|yếu|siêu âm|cần không|buồn
vslgh_SENT016_S06_R01_F_g03,vslgh,S06,để,để,0.4332,1,để|mua|mới|nộp|đặt
vslgh_SENT016_S06_R01_F_g04,vslgh,S06,đăng ký,đăng ký,0.6701,1,đăng ký|đóng tiền|kết quả|đặt|giải thích
vslgh_SENT016_S06_R01_F_g05,vslgh,S06,thẻ,thẻ,0.4598,1,thẻ|khác|70|vắng|lịch
vslgh_SENT016_S06_R01_F_g06,vslgh,S06,lái xe,lái xe,0.4877,1,lái xe|có|chụp|gì|ở đâu
vslgh_SENT016_S06_R01_F_g07,vslgh,S06,thi,thi,0.9116,1,thi|ngày người khuyết tật thế giới 3/12|năm ngoái|âm ỉ|bạn
vslgh_SENT017_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9363,1,tôi|gần đây|thuốc|tim|nay
vslgh_SENT017_S06_R01_F_g01,vslgh,S06,khám,khám,0.9292,1,khám|yếu|người quen|chỗ khác|áo phông
vslgh_SENT017_S06_R01_F_g02,vslgh,S06,gói,gói,0.9335,1,gói|tất cả|hết|thi|âm ỉ
vslgh_SENT017_S06_R01_F_g03,vslgh,S06,cơ bản,cơ bản,0.8645,1,cơ bản|hải sản|thi|gói|tất cả
vslgh_SENT017_S06_R01_F_g04,vslgh,S06,muốn,muốn,0.6629,1,muốn|cho tôi|con sư tử|hôm qua|bạn trai
vslgh_SENT018_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9041,1,tôi|gần đây|đóng|nay|tim
vslgh_SENT018_S06_R01_F_g01,vslgh,S06,đặt,đặt,0.8570,1,đặt|ký tên|đăng ký|đóng|kết quả
vslgh_SENT018_S06_R01_F_g02,vslgh,S06,lịch hẹn,đáng lo,0.0696,0,đáng lo|kết quả|lịch|tuần lễ người điếc thế giới|xong
vslgh_SENT018_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.9573,1,rồi|gì|xong|muốn|năm ngoái
vslgh_SENT019_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8713,1,tôi|hỏi|có phải|ix|răng
