video_id,source,signer_id,true,pred,confidence,correct,top5
qipedc_W03345B,qipedc,,thủy điện hòa bình,thủy điện hòa bình,0.9093,1,thủy điện hòa bình|trẻ con/con nít|bốt cảnh sát|lúc nào|nhiều
qipedc_W03359B,qipedc,,thừa,kiêng,0.2554,0,kiêng|lĩnh vực|tờ giấy|kí tên|tờ báo
qipedc_W03361T,qipedc,,thừa thiên – huế,6,0.1048,0,6|chiếc gối|ý nghĩa|đèo hải vân|60
qipedc_W03373B,qipedc,,thương yêu,thương yêu,0.9301,1,thương yêu|phó hiệu trưởng|một tiếng|ghen tị|tác động
qipedc_W03373T,qipedc,,thương yêu,thương yêu,0.9285,1,thương yêu|phó hiệu trưởng|một tiếng|ghen tị|tác động
qipedc_W03392N,qipedc,,tiếc,thái độ,0.1316,0,thái độ|mắng|tưới cây|nạp điện|con ếch
qipedc_W03409N,qipedc,,tiếng anh,đánh răng,0.3795,0,đánh răng|môn kĩ thuật|suýt|một mình|hoa
qipedc_W03409T,qipedc,,tiếng anh,đánh răng,0.3669,0,đánh răng|môn kĩ thuật|suýt|một mình|hoa
qipedc_W03421N,qipedc,,tiếp tục,mùa hè,0.2873,0,mùa hè|là gì?|gạo|nhập ngũ|kiêng
qipedc_W03421T,qipedc,,tiếp tục,mùa hè,0.2417,0,mùa hè|gạo|là gì?|nhập ngũ|hít thở
qipedc_W03422T,qipedc,,tiết kiệm,kiểm tra,0.3034,0,kiểm tra|màu trắng|bảng trừ|thương yêu|người yêu
qipedc_W03433B,qipedc,,tìm hiểu,suy nghĩ,0.4533,0,"suy nghĩ|xưa|thủ tướng|chị hai, chị cả|tóc ngắn"
qipedc_W03433T,qipedc,,tìm hiểu,suy nghĩ,0.4374,0,"suy nghĩ|xưa|thủ tướng|chị hai, chị cả|tóc ngắn"
qipedc_W03471N,qipedc,,toa xe,toa xe,0.9574,1,toa xe|một tiếng|ngứa nhiều|phản bội|tàu hoả
qipedc_W03471T,qipedc,,toa xe,toa xe,0.9537,1,toa xe|một tiếng|ngứa nhiều|phản bội|tàu hoả
qipedc_W03472N,qipedc,,toà án,thân cây,0.2874,0,thân cây|gầy (miền nam: ốm)|xây|tết âm|cây phượng
qipedc_W03472T,qipedc,,toà án,thân cây,0.2892,0,thân cây|gầy (miền nam: ốm)|xây|tết âm|cây phượng
qipedc_W03486N,qipedc,,tô màu,tô màu,0.4456,1,tô màu|nghi ngờ|khó ngủ|kinh nghiệm|ngã
qipedc_W03486T,qipedc,,tô màu,tô màu,0.4689,1,tô màu|nghi ngờ|khó ngủ|ngã|kinh nghiệm
qipedc_W03501,qipedc,,tôn trọng,quả dừa,0.3482,0,quả dừa|quyết định|giải thích|kém|muốn không?
qipedc_W03505B,qipedc,,tổng thống,không hiểu,0.2104,0,không hiểu|chữa bài|suy nghĩ|hiểu|xanh xao
qipedc_W03508B,qipedc,,tờ báo,lắm,0.1363,0,lắm|cửa hàng|cởi áo|ngữ pháp|vắng
qipedc_W03509B,qipedc,,tờ giấy,bớt,0.1113,0,bớt|lấy|tô màu|liệu|thìa
qipedc_W03550B,qipedc,,trăng,ít,0.2176,0,ít|bra xin (nước bra xin)|muốn không?|5000 (năm nghìn)|khí hư
qipedc_W03552B,qipedc,,trắng muốt,màu trắng,0.1373,0,màu trắng|bạn trai|người xấu|bảng trừ|nghỉ hè
qipedc_W03571B,qipedc,,tre,cây phượng,0.7867,0,cây phượng|xây|bảng trừ|gầy (miền nam: ốm)|cây cổ thụ
qipedc_W03602B,qipedc,,trọc đầu,sốt,0.8198,0,sốt|đầu đau|vì sao?|suy nghĩ|không hiểu
qipedc_W03611B,qipedc,,trong ngoài,buổi sáng,0.2214,0,buổi sáng|chức năng|cần không?|ra ngoài|hải sản
qipedc_W03619B,qipedc,,trốn chạy,bạn,0.2024,0,bạn|ra ngoài|nhà nước|chống đối|nằm
qipedc_W03620N,qipedc,,trông chờ,tham quan,0.3928,0,tham quan|đèn điện|nhật (nước nhật)|kẹo|cây ngô
qipedc_W03620T,qipedc,,trông chờ,tham quan,0.4012,0,tham quan|đèn điện|nhật (nước nhật)|cây ngô|kẹo
qipedc_W03622N,qipedc,,trông nom,chăm sóc sức khỏe,0.1772,0,chăm sóc sức khỏe|quận|đùa|sắp xếp|chúc tết
qipedc_W03622T,qipedc,,trông nom,chăm sóc sức khỏe,0.1776,0,chăm sóc sức khỏe|quận|đùa|sắp xếp|chúc tết
qipedc_W03636N,qipedc,,trụi lá,quê,0.6729,0,quê|trụi lá|cái gương|thứ tự|quả đu đủ
qipedc_W03636T,qipedc,,trụi lá,quê,0.6682,0,quê|trụi lá|cái gương|thứ tự|quả đu đủ
qipedc_W03642B,qipedc,,trung quốc (nước trung quốc),mề đay,0.2846,0,mề đay|con người|hi sinh|thân cây|người lái xe (ô tô)
qipedc_W03642T,qipedc,,trung quốc (nước trung quốc),mề đay,0.2883,0,mề đay|con người|hi sinh|thân cây|người lái xe (ô tô)
qipedc_W03645B,qipedc,,trung thu,rằm trung thu,0.1643,0,rằm trung thu|con bê|không đẹp|bức tranh|sữa bột
qipedc_W03649B,qipedc,,trúng tuyển,gạo,0.5363,0,gạo|kỳ|giúp đỡ|ga tàu|đề nghị
qipedc_W03659T,qipedc,,trứng,thủy điện hòa bình,0.2664,0,thủy điện hòa bình|báo (con báo)|chiếu|con cọp|tiếp tục
qipedc_W03669N,qipedc,,trước,xanh xao,0.3124,0,xanh xao|chữa bài|thông minh|màu nâu|nghé
qipedc_W03673B,qipedc,,trường mầm non,trường thpt ( cấp 3),0.3577,0,trường thpt ( cấp 3)|xe cứu hỏa|sân trường|tuần lễ người điếc thế giới|lễ nô en
qipedc_W03674B,qipedc,,trường ptcs (cấp 2),trường thpt ( cấp 3),0.9800,0,trường thpt ( cấp 3)|sân trường|đèn vàng|h|tự lập
qipedc_W03675N,qipedc,,trường thpt ( cấp 3),trường ptcs (cấp 2),0.9620,0,trường ptcs (cấp 2)|lĩnh vực|bạn gái|chia ba|thêu
qipedc_W03675T,qipedc,,trường thpt ( cấp 3),trường ptcs (cấp 2),0.9627,0,trường ptcs (cấp 2)|lĩnh vực|bạn gái|chia ba|thêu
qipedc_W03685B,qipedc,,tuần,sống sót,0.5614,0,sống sót|vẫn|còn|tờ báo|môn kĩ thuật
qipedc_W03714B,qipedc,,từ trái nghĩa,thương yêu,0.1523,0,thương yêu|ga tàu|chức năng|lào (nước lào)|trọc đầu
qipedc_W03717N,qipedc,,tự do,kiểm tra,0.4006,0,kiểm tra|âm ỉ|bạn trai|ông bà|mề đay
qipedc_W03717T,qipedc,,tự do,kiểm tra,0.3947,0,kiểm tra|âm ỉ|bạn trai|ông bà|mề đay
qipedc_W03719N,qipedc,,tự lập,đẹp không? (người),0.2111,0,đẹp không? (người)|chia đôi|ê buốt|chia ba|cháu gái
qipedc_W03720B,qipedc,,tự tin,ngã,0.1900,0,ngã|nghi ngờ|kỉ niệm|chị họ|quận
qipedc_W03722N,qipedc,,tự vệ,bệnh gì,0.4450,0,bệnh gì|nhập ngũ|tay|cơ bản|yêu mến (yêu quí)
qipedc_W03727N,qipedc,,tưới cây,tưới cây,0.2072,1,tưới cây|đeo kính|chia đôi|chia ba|chặt
qipedc_W03727T,qipedc,,tưới cây,tưới cây,0.2121,1,tưới cây|đeo kính|chia đôi|chia ba|chặt
qipedc_W03732N,qipedc,,tưởng tượng,màu xanh da trời,0.6685,0,màu xanh da trời|tóc ngắn|23|cô giáo|chuyên gia
qipedc_W03751N,qipedc,,ủy quyền,tô màu,0.1236,0,tô màu|hội thảo|nhập ngũ|ngã|con nuôi
qipedc_W03758B,qipedc,,ưu tiên,thừa,0.2358,0,thừa|giới thiệu|ủy quyền|em họ|ví dụ
qipedc_W03782B,qipedc,,vào mùa,người xấu,0.2384,0,người xấu|xe cứu hỏa|quả nhãn|trường mầm non|vào mùa
qipedc_W03793B,qipedc,,văn nghệ,đợi,0.2313,0,đợi|quyển vở|tên là gì?|từ trái nghĩa|chờ
qipedc_W03793T,qipedc,,văn nghệ,đợi,0.2303,0,đợi|quyển vở|tên là gì?|từ trái nghĩa|chờ
qipedc_W03795T,qipedc,,vắng,bán hàng,0.3050,0,bán hàng|dân tộc|tên là gì?|em họ|nạp điện
qipedc_W03799N,qipedc,,vấn đề,chữ,0.2493,0,chữ|thường xuyên|thông tin|quả dừa xiêm|hoạt hình
qipedc_W03799T,qipedc,,vấn đề,chữ,0.2441,0,chữ|thường xuyên|thông tin|quả dừa xiêm|hoạt hình
qipedc_W03809B,qipedc,,vật nuôi,bít tết (bò),0.0760,0,bít tết (bò)|liên quan|một tiếng|sưng|lào (nước lào)
qipedc_W03825N,qipedc,,vì sao?,nhưng,0.2942,0,nhưng|cam pu chia (nước cam pu chia)|sinh đôi|ai|xà phòng
qipedc_W03825T,qipedc,,vì sao?,nhưng,0.2907,0,nhưng|cam pu chia (nước cam pu chia)|sinh đôi|ai|xà phòng
qipedc_W03828N,qipedc,,ví dụ,bánh mì,0.2296,0,bánh mì|kẹo|nhân hậu|quả táo|em trai
qipedc_W03888N,qipedc,,vui chơi,con bê,0.2633,0,con bê|thừa thiên – huế|con bò|sức khỏe|chiếc gối
qipedc_W03889N,qipedc,,vui mừng,con bò,0.2605,0,con bò|nghé|con bê|thừa thiên – huế|hi vọng
qipedc_W03890N,qipedc,,vui sướng,con bò,0.3375,0,con bò|nghé|con bê|thừa thiên – huế|chiếc gối
qipedc_W03930N,qipedc,,xà phòng,trứng,0.9574,0,trứng|chuyên gia|phim truyện|nhật (nước nhật)|đen láy (như đen nhánh)
qipedc_W03931N,qipedc,,xà phòng giặt,khó ngủ,0.0949,0,khó ngủ|thầy giáo|màu xanh lá cây|trọc đầu|không nên
qipedc_W03931T,qipedc,,xà phòng giặt,khó ngủ,0.1267,0,khó ngủ|màu xanh lá cây|thầy giáo|kinh nghiệm|đập
qipedc_W03935N,qipedc,,xã hội,con ếch,0.0875,0,con ếch|cơ bản|môn địa lý|thích thú|quyển vở
qipedc_W03935T,qipedc,,xã hội,con ếch,0.0953,0,con ếch|môn địa lý|thích thú|giúp đỡ|đăng ký
qipedc_W03938B,qipedc,,xanh xao,sữa,0.4149,0,sữa|rượu|thương yêu|nhầm|ân hận
qipedc_W03945N,qipedc,,cây xanh tươi,cây cổ thụ,0.3351,0,cây cổ thụ|cây xanh tươi|cây thân gỗ|xây|cây bàng
qipedc_W03945T,qipedc,,cây xanh tươi,cây cổ thụ,0.3413,0,cây cổ thụ|cây xanh tươi|cây thân gỗ|xây|cây bàng
qipedc_W03956B,qipedc,,xây,máy in,0.2294,0,máy in|ngày của mẹ|nhân (toán học)|chức năng|phi líp pin (nước phi líp pin)
qipedc_W03962N,qipedc,,xe cảnh sát,tuần,0.1087,0,tuần|quả roi|thêm|toà án|con nuôi
qipedc_W03962T,qipedc,,xe cảnh sát,tuần,0.1106,0,tuần|quả roi|thêm|toà án|con nuôi
qipedc_W03964N,qipedc,,xe cứu hỏa,vật nuôi,0.4881,0,vật nuôi|trong ngoài|ở ngoài|yêu cầu|giải thích
qipedc_W03967B,qipedc,,xe khách,quả khế,0.1543,0,quả khế|thông tin|xe cảnh sát|áo đồng phục|đến
qipedc_W04010N,qipedc,,xuất hiện,quả táo,0.2854,0,quả táo|tiểu|chỉ định|nước tiểu|gián tiếp
qipedc_W04010T,qipedc,,xuất hiện,quả táo,0.2862,0,quả táo|tiểu|chỉ định|nước tiểu|gián tiếp
qipedc_W04025B,qipedc,,xưa,trốn chạy,0.9808,0,trốn chạy|quê|miến điện (nước mi an ma)|ở ngoài|trăng
qipedc_W04038B,qipedc,,ý nghĩa,sữa,0.6306,0,sữa|màu nâu|xanh xao|ê|thừa thiên – huế
qipedc_W04056B,qipedc,,tôi yêu bạn,bột màu,0.4968,0,bột màu|sống sót|tuần sau|liếc nhìn|có
qipedc_W04056T,qipedc,,tôi yêu bạn,bột màu,0.5035,0,bột màu|liếc nhìn|tuần sau|sống sót|có
qipedc_W04057B,qipedc,,yêu cầu,thích thú,0.1010,0,thích thú|nam|máy in|ngực đau|hoa
qipedc_W04058N,qipedc,,yêu mến (yêu quí),tiền sử,0.1217,0,tiền sử|đặt|đèo hải vân|không cần|bra xin (nước bra xin)
qipedc_W04058T,qipedc,,yêu mến (yêu quí),tiền sử,0.1119,0,tiền sử|đặt|đèo hải vân|không cần|bra xin (nước bra xin)
qipedc_W04059B,qipedc,,yếu,không dám,0.1628,0,không dám|cố gắng|gần đây|ngồi|đây
qipedc_W04066B,qipedc,,môn địa lý,ga tàu,0.1553,0,ga tàu|xe cảnh sát|liên quan|lào (nước lào)|lái tàu hỏa
vslgh_SENT001_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9436,1,tôi|thuốc|gần đây|ở đây|tim
vslgh_SENT001_S06_R01_F_g01,vslgh,S06,đăng ký,bệnh,0.1634,0,bệnh|đăng ký|khó ngủ|giải thích|xong
vslgh_SENT001_S06_R01_F_g02,vslgh,S06,khám,khám,0.8675,1,khám|lâu|đều|yếu|con người
vslgh_SENT001_S06_R01_F_g03,vslgh,S06,sức khỏe,sức khỏe,0.9125,1,sức khỏe|đến|thăm hỏi|thể dục|lại
vslgh_SENT001_S06_R01_F_g04,vslgh,S06,muốn,muốn,0.9820,1,muốn|sỗ gì|xem|thích thú|nhân hậu
vslgh_SENT002_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8624,1,tôi|gần đây|thuốc|ở đây|nay
vslgh_SENT002_S06_R01_F_g01,vslgh,S06,tuổi,tuổi,0.5812,1,tuổi|trám|bia rượu|rượu bia|đặt
vslgh_SENT002_S06_R01_F_g02,vslgh,S06,2,rượu bia,0.1510,0,rượu bia|2|uống|thức khuya|đây
vslgh_SENT002_S06_R01_F_g03,vslgh,S06,4,4,0.4597,1,4|5|3|nam|t
vslgh_SENT003_S06_R01_F_g00,vslgh,S06,ix,ix,0.3556,1,ix|thuốc uống|hỏi|đau|thuốc
vslgh_SENT003_S06_R01_F_g01,vslgh,S06,bác sĩ,bác sĩ,0.7297,1,bác sĩ|điện thoại|trúng tuyển|xét nghiệm|cảm ơn
vslgh_SENT003_S06_R01_F_g02,vslgh,S06,tên,tên,0.6630,1,tên|muốn|chân|đau|ix
vslgh_SENT003_S06_R01_F_g03,vslgh,S06,gì,gì,0.7252,1,gì|rồi|có|không|đau
vslgh_SENT004_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5387,1,tôi|nay|ở đây|thuốc|ix
vslgh_SENT004_S06_R01_F_g01,vslgh,S06,nữ,nữ,0.9903,1,nữ|nghĩ|tai|kinh nguyệt|sữa
vslgh_SENT005_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9661,1,tôi|thuốc|gần đây|nay|tim
vslgh_SENT005_S06_R01_F_g01,vslgh,S06,nam,nam,0.9284,1,nam|nín thở|lấy thuốc|bé trai|bông hoa
vslgh_SENT006_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9277,1,tôi|thuốc|gần đây|nay|lâu
vslgh_SENT006_S06_R01_F_g01,vslgh,S06,độc thân,còn,0.8566,0,còn|độc thân|một mình|lối sống|bụng đau
vslgh_SENT006_S06_R01_F_g02,vslgh,S06,còn,còn,0.1619,1,hết|còn|vẫn|đại diện|120
vslgh_SENT007_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9119,1,tôi|thuốc|gần đây|nay|ở đây
vslgh_SENT007_S06_R01_F_g01,vslgh,S06,con,con,0.8112,1,con|cảm thấy|lâu|xuống|tôi
vslgh_SENT007_S06_R01_F_g02,vslgh,S06,2,có,0.0912,0,có|2|70|không|120
vslgh_SENT008_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9150,1,tôi|ix|nay|thuốc|gần đây
vslgh_SENT008_S06_R01_F_g01,vslgh,S06,quê quán,quê quán,0.1213,1,quê quán|lo lắng|lịch hẹn|đeo kính|hi vọng
vslgh_SENT008_S06_R01_F_g02,vslgh,S06,sài gòn,sài gòn,0.8101,1,sài gòn|nữ|bao lâu|sinh hóa|ảnh hưởng
vslgh_SENT009_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8970,1,tôi|thuốc|ở đây|họng|nay
vslgh_SENT009_S06_R01_F_g01,vslgh,S06,điện thoại,nghĩ,0.8939,0,nghĩ|khí hư|đầu đau|mũi nghẹt|vết thương
vslgh_SENT009_S06_R01_F_g02,vslgh,S06,số,số,0.9610,1,số|thuốc|nước|sỗ gì|thuốc uống
vslgh_SENT009_S06_R01_F_g03,vslgh,S06,1,đều,0.7083,0,đều|bệnh gì|22|120|ra
vslgh_SENT009_S06_R01_F_g04,vslgh,S06,2,3,0.2361,0,3|2|amidan|12|dị ứng
vslgh_SENT009_S06_R01_F_g05,vslgh,S06,3,60,0.2463,0,60|không|12|70|bình thường
vslgh_SENT010_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8085,1,tôi|khám|thuốc|tim|khổ
vslgh_SENT010_S06_R01_F_g01,vslgh,S06,đặt,đặt,0.6901,1,đặt|khó ngủ|đập|đăng ký|kỳ
vslgh_SENT010_S06_R01_F_g02,vslgh,S06,gói,gói,0.5575,1,gói|tất cả|mới|tờ báo|xong
vslgh_SENT010_S06_R01_F_g03,vslgh,S06,khám,khám,0.9501,1,khám|đến|siêu âm|cầm|con người
vslgh_SENT010_S06_R01_F_g04,vslgh,S06,cơ bản,cơ bản,0.5671,1,cơ bản|hải sản|kiêng|tay|máu
vslgh_SENT010_S06_R01_F_g05,vslgh,S06,muốn,muốn,0.4023,1,muốn|họng|lấy thuốc|sai|nam
vslgh_SENT011_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9380,1,tôi|thuốc|ở đây|nay|gần đây
vslgh_SENT011_S06_R01_F_g01,vslgh,S06,giáo viên,giáo viên,0.4837,1,giáo viên|nghĩ|đầu đau|sốt|tiểu đường
vslgh_SENT011_S06_R01_F_g02,vslgh,S06,làm,bố dượng,0.0837,0,bố dượng|trọc đầu|xe cảnh sát|làm|đeo tay
vslgh_SENT012_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9285,1,tôi|gần đây|ở đây|tim|thuốc
vslgh_SENT012_S06_R01_F_g01,vslgh,S06,thẻ,thẻ,0.3703,1,thẻ|khác|cởi|tháng|cởi áo
vslgh_SENT012_S06_R01_F_g02,vslgh,S06,cccd,cccd,0.7969,1,cccd|xem|khi|ngã|chân
vslgh_SENT012_S06_R01_F_g03,vslgh,S06,mang,mang,0.4778,1,mang|lây|không hiểu|đúng không|tay
vslgh_SENT013_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9009,1,tôi|gần đây|lâu|thuốc|nay
vslgh_SENT013_S06_R01_F_g01,vslgh,S06,nộp,nộp,0.4626,1,nộp|ix|cân nặng|cảm ơn|trả
vslgh_SENT013_S06_R01_F_g02,vslgh,S06,giấy,giấy,0.2666,1,giấy|gần đây|tôi|tết hàn thực|đóng
vslgh_SENT013_S06_R01_F_g03,vslgh,S06,cần,cần,0.7331,1,cần|cần không|lấy thuốc|giấy phép|giấy ăn
vslgh_SENT014_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8666,1,tôi|gần đây|đóng|ở đây|thuốc
vslgh_SENT014_S06_R01_F_g01,vslgh,S06,bảo hiểm,bảo hiểm,0.7745,1,bảo hiểm|kết quả|đơn|lượt|ngày giỗ tổ hùng vương (âm lịch 10/3)
vslgh_SENT014_S06_R01_F_g02,vslgh,S06,y tế,y tế,0.4573,1,y tế|chóng mặt|dị ứng|kinh nguyệt|năm ngoái
vslgh_SENT014_S06_R01_F_g03,vslgh,S06,có,có,0.6256,1,có|có không|không|héc tô mét (hm)|phải không
vslgh_SENT015_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9190,1,tôi|thuốc|ở đây|nay|gần đây
vslgh_SENT015_S06_R01_F_g01,vslgh,S06,đến,đến,0.9830,1,đến|sức khỏe|khám|này|vào bình
vslgh_SENT015_S06_R01_F_g02,vslgh,S06,khám,khám,0.9394,1,khám|siêu âm|lấy thuốc|yếu|bệnh
vslgh_SENT015_S06_R01_F_g03,vslgh,S06,để,để,0.8183,1,để|nộp|đo|con|đặt
vslgh_SENT015_S06_R01_F_g04,vslgh,S06,xin,xin,0.8251,1,xin|bảo hiểm|mờ|ê buốt|máu
vslgh_SENT015_S06_R01_F_g05,vslgh,S06,việc,việc,0.8530,1,việc|làm|độc thân|tuổi|xe cảnh sát
vslgh_SENT016_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9009,1,tôi|thuốc|ở đây|gần đây|đóng
vslgh_SENT016_S06_R01_F_g01,vslgh,S06,đến,đến,0.9560,1,đến|thứ tự|khám|đo|đặt
vslgh_SENT016_S06_R01_F_g02,vslgh,S06,khám,khám,0.9700,1,khám|siêu âm|lấy thuốc|buồn|yếu
vslgh_SENT016_S06_R01_F_g03,vslgh,S06,để,để,0.4664,1,để|mới|đặt|giấy phép|ngủ khó
vslgh_SENT016_S06_R01_F_g04,vslgh,S06,đăng ký,đăng ký,0.8415,1,đăng ký|giải thích|xong|đóng tiền|đặt
vslgh_SENT016_S06_R01_F_g05,vslgh,S06,thẻ,quê quán,0.3210,0,quê quán|cởi|thẻ|khác|sinh hóa
vslgh_SENT016_S06_R01_F_g06,vslgh,S06,lái xe,lái xe,0.6235,1,lái xe|có|không|vui chơi|x quang
vslgh_SENT016_S06_R01_F_g07,vslgh,S06,thi,thi,0.9236,1,thi|bạn|mùa xuân|thiệp sinh nhật|ngày người khuyết tật thế giới 3/12
vslgh_SENT017_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9480,1,tôi|gần đây|thuốc|ở đây|tim
vslgh_SENT017_S06_R01_F_g01,vslgh,S06,khám,khám,0.9378,1,khám|đều|chỗ khác|đến|lượt
vslgh_SENT017_S06_R01_F_g02,vslgh,S06,gói,gói,0.8794,1,gói|tất cả|hết|thi|sắt
vslgh_SENT017_S06_R01_F_g03,vslgh,S06,cơ bản,cơ bản,0.7740,1,cơ bản|phòng|thi|tay|máu
vslgh_SENT017_S06_R01_F_g04,vslgh,S06,muốn,muốn,0.3903,1,muốn|sỗ gì|lấy thuốc|nam|xem
vslgh_SENT018_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9337,1,tôi|thuốc|ở đây|ix|nay
vslgh_SENT018_S06_R01_F_g01,vslgh,S06,đặt,đặt,0.9687,1,đặt|đăng ký|để|gói|viết
vslgh_SENT018_S06_R01_F_g02,vslgh,S06,lịch hẹn,đáng lo,0.1216,0,đáng lo|thay đổi|lịch hẹn|năm ngoái|tuần lễ người điếc thế giới
vslgh_SENT018_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.9504,1,rồi|xong|gì|bao lâu|đau không
vslgh_SENT019_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7340,1,tôi|hẹn|khám|tim|lâu
vslgh_SENT019_S06_R01_F_g01,vslgh,S06,giờ,giờ,0.8826,1,giờ|vòng|đeo tay|kim loại|sưng
vslgh_SENT019_S06_R01_F_g02,vslgh,S06,9,9,0.8543,1,9|vòng|giờ|gặp|hẹn
vslgh_SENT019_S06_R01_F_g03,vslgh,S06,sáng,sáng,0.9358,1,sáng|tay trái|tất cả|ăn|thể dục
vslgh_SENT019_S06_R01_F_g04,vslgh,S06,hẹn,không được,0.3802,0,không được|rõ|hàng này|không hiểu|rong chơi
vslgh_SENT019_S06_R01_F_g05,vslgh,S06,có,rồi,0.9813,0,rồi|xong|gì|đau không|đau
vslgh_SENT020_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9547,1,tôi|khám|lâu|gần đây|thuốc
vslgh_SENT020_S06_R01_F_g01,vslgh,S06,đóng,đóng tiền,0.5198,0,đóng tiền|đăng ký|giấy phép|chữ|thêm
vslgh_SENT020_S06_R01_F_g02,vslgh,S06,tiền,nào,0.3576,0,nào|sỗ gì|có|cân|thuốc
vslgh_SENT021_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9469,1,tôi|ở đây|gần đây|nay|thuốc
vslgh_SENT021_S06_R01_F_g01,vslgh,S06,giấy,đóng tiền,0.2850,0,đóng tiền|giấy|giới thiệu|kết quả|đăng ký
vslgh_SENT021_S06_R01_F_g02,vslgh,S06,biên lai,biên lai,0.1992,1,biên lai|khác|mang|lấy|cccd
vslgh_SENT021_S06_R01_F_g03,vslgh,S06,cầm,cầm,0.1620,1,cầm|ix|nào|hỏi|gì
vslgh_SENT021_S06_R01_F_g04,vslgh,S06,đang,đang,0.7526,1,đang|chờ|bán hàng|không có|đây
vslgh_SENT022_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9346,1,tôi|ở đây|gần đây|thuốc|nay
vslgh_SENT022_S06_R01_F_g01,vslgh,S06,ix,ix,0.9443,1,ix|hỏi|hỏi tôi|trả|lấy
vslgh_SENT022_S06_R01_F_g02,vslgh,S06,bác sĩ,bác sĩ,0.9029,1,bác sĩ|viêm xoang|xét nghiệm|điện thoại|đeo kính
vslgh_SENT022_S06_R01_F_g03,vslgh,S06,gặp,gặp,0.9662,1,gặp|dị ứng|xét nghiệm|bảo hiểm|gia đình
vslgh_SENT022_S06_R01_F_g04,vslgh,S06,muốn,muốn,0.4560,1,muốn|nam|lấy thuốc|bao lâu|họng
vslgh_SENT023_S06_R01_F_g00,vslgh,S06,đây,đây,0.2500,1,đây|gần đây|hôm nay|ở đây|nay
vslgh_SENT023_S06_R01_F_g01,vslgh,S06,đến,đến,0.4107,1,đến|gặp|lấy|gia đình|bảo hiểm
vslgh_SENT023_S06_R01_F_g02,vslgh,S06,khám,khám,0.2766,1,khám|không quen|lấy thuốc|rưỡi|lịch hẹn
