video_id,file_name,source,gloss_raw,gloss_normalized,dialect,signer_id,recording_group,width,height,npz_path,split
vslgh_SENT010_S06_R01_F_g04,SENT010_S06_R01_F_g04,vslgh,CƠ-BẢN,cơ bản,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT010_S06_R01_F_g04.npz,test
vslgh_SENT010_S06_R01_F_g05,SENT010_S06_R01_F_g05,vslgh,MUỐN,muốn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT010_S06_R01_F_g05.npz,test
vslgh_SENT011_S06_R01_F_g00,SENT011_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT011_S06_R01_F_g00.npz,test
vslgh_SENT011_S06_R01_F_g01,SENT011_S06_R01_F_g01,vslgh,GIÁO-VIÊN,giáo viên,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT011_S06_R01_F_g01.npz,test
vslgh_SENT011_S06_R01_F_g02,SENT011_S06_R01_F_g02,vslgh,LÀM,làm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT011_S06_R01_F_g02.npz,test
vslgh_SENT012_S06_R01_F_g00,SENT012_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT012_S06_R01_F_g00.npz,test
vslgh_SENT012_S06_R01_F_g01,SENT012_S06_R01_F_g01,vslgh,THẺ,thẻ,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT012_S06_R01_F_g01.npz,test
vslgh_SENT012_S06_R01_F_g02,SENT012_S06_R01_F_g02,vslgh,CCCD,cccd,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT012_S06_R01_F_g02.npz,test
vslgh_SENT012_S06_R01_F_g03,SENT012_S06_R01_F_g03,vslgh,MANG,mang,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT012_S06_R01_F_g03.npz,test
vslgh_SENT013_S06_R01_F_g00,SENT013_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT013_S06_R01_F_g00.npz,test
vslgh_SENT013_S06_R01_F_g01,SENT013_S06_R01_F_g01,vslgh,NỘP,nộp,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT013_S06_R01_F_g01.npz,test
vslgh_SENT013_S06_R01_F_g02,SENT013_S06_R01_F_g02,vslgh,GIẤY,giấy,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT013_S06_R01_F_g02.npz,test
vslgh_SENT013_S06_R01_F_g03,SENT013_S06_R01_F_g03,vslgh,CẦN,cần,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT013_S06_R01_F_g03.npz,test
vslgh_SENT014_S06_R01_F_g00,SENT014_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT014_S06_R01_F_g00.npz,test
vslgh_SENT014_S06_R01_F_g01,SENT014_S06_R01_F_g01,vslgh,BẢO-HIỂM,bảo hiểm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT014_S06_R01_F_g01.npz,test
vslgh_SENT014_S06_R01_F_g02,SENT014_S06_R01_F_g02,vslgh,Y-TẾ,y tế,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT014_S06_R01_F_g02.npz,test
vslgh_SENT014_S06_R01_F_g03,SENT014_S06_R01_F_g03,vslgh,CÓ,có,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT014_S06_R01_F_g03.npz,test
vslgh_SENT015_S06_R01_F_g00,SENT015_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT015_S06_R01_F_g00.npz,test
vslgh_SENT015_S06_R01_F_g01,SENT015_S06_R01_F_g01,vslgh,ĐẾN,đến,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT015_S06_R01_F_g01.npz,test
vslgh_SENT015_S06_R01_F_g02,SENT015_S06_R01_F_g02,vslgh,KHÁM,khám,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT015_S06_R01_F_g02.npz,test
vslgh_SENT015_S06_R01_F_g03,SENT015_S06_R01_F_g03,vslgh,ĐỂ,để,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT015_S06_R01_F_g03.npz,test
vslgh_SENT015_S06_R01_F_g04,SENT015_S06_R01_F_g04,vslgh,XIN,xin,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT015_S06_R01_F_g04.npz,test
vslgh_SENT015_S06_R01_F_g05,SENT015_S06_R01_F_g05,vslgh,VIỆC,việc,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT015_S06_R01_F_g05.npz,test
vslgh_SENT016_S06_R01_F_g00,SENT016_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT016_S06_R01_F_g00.npz,test
vslgh_SENT016_S06_R01_F_g01,SENT016_S06_R01_F_g01,vslgh,ĐẾN,đến,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT016_S06_R01_F_g01.npz,test
vslgh_SENT016_S06_R01_F_g02,SENT016_S06_R01_F_g02,vslgh,KHÁM,khám,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT016_S06_R01_F_g02.npz,test
vslgh_SENT016_S06_R01_F_g03,SENT016_S06_R01_F_g03,vslgh,ĐỂ,để,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT016_S06_R01_F_g03.npz,test
vslgh_SENT016_S06_R01_F_g04,SENT016_S06_R01_F_g04,vslgh,ĐĂNG-KÝ,đăng ký,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT016_S06_R01_F_g04.npz,test
vslgh_SENT016_S06_R01_F_g05,SENT016_S06_R01_F_g05,vslgh,THẺ,thẻ,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT016_S06_R01_F_g05.npz,test
vslgh_SENT016_S06_R01_F_g06,SENT016_S06_R01_F_g06,vslgh,LÁI-XE,lái xe,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT016_S06_R01_F_g06.npz,test
vslgh_SENT016_S06_R01_F_g07,SENT016_S06_R01_F_g07,vslgh,THI,thi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT016_S06_R01_F_g07.npz,test
vslgh_SENT017_S06_R01_F_g00,SENT017_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT017_S06_R01_F_g00.npz,test
vslgh_SENT017_S06_R01_F_g01,SENT017_S06_R01_F_g01,vslgh,KHÁM,khám,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT017_S06_R01_F_g01.npz,test
vslgh_SENT017_S06_R01_F_g02,SENT017_S06_R01_F_g02,vslgh,GÓI,gói,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT017_S06_R01_F_g02.npz,test
vslgh_SENT017_S06_R01_F_g03,SENT017_S06_R01_F_g03,vslgh,CƠ-BẢN,cơ bản,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT017_S06_R01_F_g03.npz,test
vslgh_SENT017_S06_R01_F_g04,SENT017_S06_R01_F_g04,vslgh,MUỐN,muốn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT017_S06_R01_F_g04.npz,test
vslgh_SENT018_S06_R01_F_g00,SENT018_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT018_S06_R01_F_g00.npz,test
vslgh_SENT018_S06_R01_F_g01,SENT018_S06_R01_F_g01,vslgh,ĐẶT,đặt,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT018_S06_R01_F_g01.npz,test
vslgh_SENT018_S06_R01_F_g02,SENT018_S06_R01_F_g02,vslgh,LỊCH-HẸN,lịch hẹn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT018_S06_R01_F_g02.npz,test
vslgh_SENT018_S06_R01_F_g03,SENT018_S06_R01_F_g03,vslgh,RỒI,rồi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT018_S06_R01_F_g03.npz,test
vslgh_SENT019_S06_R01_F_g00,SENT019_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT019_S06_R01_F_g00.npz,test
vslgh_SENT019_S06_R01_F_g01,SENT019_S06_R01_F_g01,vslgh,GIỜ,giờ,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT019_S06_R01_F_g01.npz,test
vslgh_SENT019_S06_R01_F_g02,SENT019_S06_R01_F_g02,vslgh,9,9,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT019_S06_R01_F_g02.npz,test
vslgh_SENT019_S06_R01_F_g03,SENT019_S06_R01_F_g03,vslgh,SÁNG,sáng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT019_S06_R01_F_g03.npz,test
vslgh_SENT019_S06_R01_F_g04,SENT019_S06_R01_F_g04,vslgh,HẸN,hẹn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT019_S06_R01_F_g04.npz,test
vslgh_SENT019_S06_R01_F_g05,SENT019_S06_R01_F_g05,vslgh,CÓ,có,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT019_S06_R01_F_g05.npz,test
vslgh_SENT020_S06_R01_F_g00,SENT020_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT020_S06_R01_F_g00.npz,test
vslgh_SENT020_S06_R01_F_g01,SENT020_S06_R01_F_g01,vslgh,ĐÓNG,đóng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT020_S06_R01_F_g01.npz,test
vslgh_SENT020_S06_R01_F_g02,SENT020_S06_R01_F_g02,vslgh,TIỀN,tiền,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT020_S06_R01_F_g02.npz,test
vslgh_SENT021_S06_R01_F_g00,SENT021_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT021_S06_R01_F_g00.npz,test
vslgh_SENT021_S06_R01_F_g01,SENT021_S06_R01_F_g01,vslgh,GIẤY,giấy,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT021_S06_R01_F_g01.npz,test
vslgh_SENT021_S06_R01_F_g02,SENT021_S06_R01_F_g02,vslgh,BIÊN-LAI,biên lai,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT021_S06_R01_F_g02.npz,test
vslgh_SENT021_S06_R01_F_g03,SENT021_S06_R01_F_g03,vslgh,CẦM,cầm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT021_S06_R01_F_g03.npz,test
vslgh_SENT021_S06_R01_F_g04,SENT021_S06_R01_F_g04,vslgh,ĐANG,đang,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT021_S06_R01_F_g04.npz,test
vslgh_SENT022_S06_R01_F_g00,SENT022_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT022_S06_R01_F_g00.npz,test
vslgh_SENT022_S06_R01_F_g01,SENT022_S06_R01_F_g01,vslgh,IX,ix,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT022_S06_R01_F_g01.npz,test
vslgh_SENT022_S06_R01_F_g02,SENT022_S06_R01_F_g02,vslgh,BÁC-SĨ,bác sĩ,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT022_S06_R01_F_g02.npz,test
vslgh_SENT022_S06_R01_F_g03,SENT022_S06_R01_F_g03,vslgh,GẶP,gặp,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT022_S06_R01_F_g03.npz,test
vslgh_SENT022_S06_R01_F_g04,SENT022_S06_R01_F_g04,vslgh,MUỐN,muốn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT022_S06_R01_F_g04.npz,test
vslgh_SENT023_S06_R01_F_g00,SENT023_S06_R01_F_g00,vslgh,ĐÂY,đây,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT023_S06_R01_F_g00.npz,test
vslgh_SENT023_S06_R01_F_g01,SENT023_S06_R01_F_g01,vslgh,ĐẾN,đến,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT023_S06_R01_F_g01.npz,test
vslgh_SENT023_S06_R01_F_g02,SENT023_S06_R01_F_g02,vslgh,KHÁM,khám,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT023_S06_R01_F_g02.npz,test
vslgh_SENT023_S06_R01_F_g03,SENT023_S06_R01_F_g03,vslgh,LẦN-ĐẦU,lần đầu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT023_S06_R01_F_g03.npz,test
vslgh_SENT024_S06_R01_F_g00,SENT024_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT024_S06_R01_F_g00.npz,test
vslgh_SENT024_S06_R01_F_g01,SENT024_S06_R01_F_g01,vslgh,ĐẾN,đến,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT024_S06_R01_F_g01.npz,test
vslgh_SENT024_S06_R01_F_g02,SENT024_S06_R01_F_g02,vslgh,KHÁM,khám,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT024_S06_R01_F_g02.npz,test
vslgh_SENT024_S06_R01_F_g03,SENT024_S06_R01_F_g03,vslgh,LẠI,lại,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT024_S06_R01_F_g03.npz,test
vslgh_SENT025_S06_R01_F_g00,SENT025_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT025_S06_R01_F_g00.npz,test
vslgh_SENT025_S06_R01_F_g01,SENT025_S06_R01_F_g01,vslgh,GIẤY,giấy,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT025_S06_R01_F_g01.npz,test
vslgh_SENT025_S06_R01_F_g02,SENT025_S06_R01_F_g02,vslgh,GIỚI-THIỆU,giới thiệu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT025_S06_R01_F_g02.npz,test
vslgh_SENT025_S06_R01_F_g03,SENT025_S06_R01_F_g03,vslgh,CÓ,có,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT025_S06_R01_F_g03.npz,test
vslgh_SENT026_S06_R01_F_g00,SENT026_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT026_S06_R01_F_g00.npz,test
vslgh_SENT026_S06_R01_F_g01,SENT026_S06_R01_F_g01,vslgh,SỐ,số,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT026_S06_R01_F_g01.npz,test
vslgh_SENT026_S06_R01_F_g02,SENT026_S06_R01_F_g02,vslgh,THỨ-TỰ,thứ tự,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT026_S06_R01_F_g02.npz,test
vslgh_SENT026_S06_R01_F_g03,SENT026_S06_R01_F_g03,vslgh,NHẬN,nhận,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT026_S06_R01_F_g03.npz,test
vslgh_SENT026_S06_R01_F_g04,SENT026_S06_R01_F_g04,vslgh,RỒI,rồi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT026_S06_R01_F_g04.npz,test
vslgh_SENT027_S06_R01_F_g00,SENT027_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT027_S06_R01_F_g00.npz,test
vslgh_SENT027_S06_R01_F_g01,SENT027_S06_R01_F_g01,vslgh,SỐ,số,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT027_S06_R01_F_g01.npz,test
vslgh_SENT027_S06_R01_F_g02,SENT027_S06_R01_F_g02,vslgh,THỨ-TỰ,thứ tự,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT027_S06_R01_F_g02.npz,test
vslgh_SENT027_S06_R01_F_g03,SENT027_S06_R01_F_g03,vslgh,1,1,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT027_S06_R01_F_g03.npz,test
vslgh_SENT027_S06_R01_F_g04,SENT027_S06_R01_F_g04,vslgh,0,0,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT027_S06_R01_F_g04.npz,test
vslgh_SENT027_S06_R01_F_g05,SENT027_S06_R01_F_g05,vslgh,5,5,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT027_S06_R01_F_g05.npz,test
vslgh_SENT028_S06_R01_F_g00,SENT028_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT028_S06_R01_F_g00.npz,test
vslgh_SENT028_S06_R01_F_g01,SENT028_S06_R01_F_g01,vslgh,ĐÂY,đây,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT028_S06_R01_F_g01.npz,test
vslgh_SENT028_S06_R01_F_g02,SENT028_S06_R01_F_g02,vslgh,NGỒI,ngồi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT028_S06_R01_F_g02.npz,test
vslgh_SENT028_S06_R01_F_g03,SENT028_S06_R01_F_g03,vslgh,ĐỢI,đợi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT028_S06_R01_F_g03.npz,test
vslgh_SENT029_S06_R01_F_g00,SENT029_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT029_S06_R01_F_g00.npz,test
vslgh_SENT029_S06_R01_F_g01,SENT029_S06_R01_F_g01,vslgh,ĐẾN,đến,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT029_S06_R01_F_g01.npz,test
vslgh_SENT029_S06_R01_F_g02,SENT029_S06_R01_F_g02,vslgh,KHÁM,khám,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT029_S06_R01_F_g02.npz,test
vslgh_SENT029_S06_R01_F_g03,SENT029_S06_R01_F_g03,vslgh,PHÒNG,phòng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT029_S06_R01_F_g03.npz,test
vslgh_SENT029_S06_R01_F_g04,SENT029_S06_R01_F_g04,vslgh,SỐ,số,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT029_S06_R01_F_g04.npz,test
vslgh_SENT029_S06_R01_F_g05,SENT029_S06_R01_F_g05,vslgh,2,2,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT029_S06_R01_F_g05.npz,test
vslgh_SENT029_S06_R01_F_g06,SENT029_S06_R01_F_g06,vslgh,PHẢI-KHÔNG,phải không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT029_S06_R01_F_g06.npz,test
vslgh_SENT030_S06_R01_F_g00,SENT030_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT030_S06_R01_F_g00.npz,test
vslgh_SENT030_S06_R01_F_g01,SENT030_S06_R01_F_g01,vslgh,ĐÓNG-TIỀN,đóng tiền,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT030_S06_R01_F_g01.npz,test
vslgh_SENT030_S06_R01_F_g02,SENT030_S06_R01_F_g02,vslgh,Ở-ĐÂU,ở đâu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT030_S06_R01_F_g02.npz,test
vslgh_SENT031_S06_R01_F_g00,SENT031_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT031_S06_R01_F_g00.npz,test
vslgh_SENT031_S06_R01_F_g01,SENT031_S06_R01_F_g01,vslgh,ĐẾN,đến,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT031_S06_R01_F_g01.npz,test
vslgh_SENT031_S06_R01_F_g02,SENT031_S06_R01_F_g02,vslgh,KHÁM,khám,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT031_S06_R01_F_g02.npz,test
vslgh_SENT031_S06_R01_F_g03,SENT031_S06_R01_F_g03,vslgh,PHÒNG,phòng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT031_S06_R01_F_g03.npz,test
vslgh_SENT031_S06_R01_F_g04,SENT031_S06_R01_F_g04,vslgh,SỐ-MẤY,số mấy,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT031_S06_R01_F_g04.npz,test
vslgh_SENT032_S06_R01_F_g00,SENT032_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT032_S06_R01_F_g00.npz,test
vslgh_SENT032_S06_R01_F_g01,SENT032_S06_R01_F_g01,vslgh,NGỒI,ngồi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT032_S06_R01_F_g01.npz,test
vslgh_SENT032_S06_R01_F_g02,SENT032_S06_R01_F_g02,vslgh,LÂU,lâu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT032_S06_R01_F_g02.npz,test
vslgh_SENT032_S06_R01_F_g03,SENT032_S06_R01_F_g03,vslgh,PHẢI-KHÔNG,phải không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT032_S06_R01_F_g03.npz,test
vslgh_SENT033_S06_R01_F_g00,SENT033_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT033_S06_R01_F_g00.npz,test
vslgh_SENT033_S06_R01_F_g01,SENT033_S06_R01_F_g01,vslgh,HẸN,hẹn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT033_S06_R01_F_g01.npz,test
vslgh_SENT033_S06_R01_F_g02,SENT033_S06_R01_F_g02,vslgh,TRƯỚC,trước,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT033_S06_R01_F_g02.npz,test
vslgh_SENT033_S06_R01_F_g03,SENT033_S06_R01_F_g03,vslgh,CHƯA,chưa,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT033_S06_R01_F_g03.npz,test
vslgh_SENT034_S06_R01_F_g00,SENT034_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT034_S06_R01_F_g00.npz,test
vslgh_SENT034_S06_R01_F_g01,SENT034_S06_R01_F_g01,vslgh,NỘP,nộp,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT034_S06_R01_F_g01.npz,test
vslgh_SENT034_S06_R01_F_g02,SENT034_S06_R01_F_g02,vslgh,GIẤY,giấy,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT034_S06_R01_F_g02.npz,test
vslgh_SENT034_S06_R01_F_g03,SENT034_S06_R01_F_g03,vslgh,KHÁC,khác,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT034_S06_R01_F_g03.npz,test
vslgh_SENT034_S06_R01_F_g04,SENT034_S06_R01_F_g04,vslgh,CẦN-KHÔNG,cần không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT034_S06_R01_F_g04.npz,test
vslgh_SENT035_S06_R01_F_g00,SENT035_S06_R01_F_g00,vslgh,Ở-ĐÂY,ở đây,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT035_S06_R01_F_g00.npz,test
vslgh_SENT035_S06_R01_F_g01,SENT035_S06_R01_F_g01,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT035_S06_R01_F_g01.npz,test
vslgh_SENT035_S06_R01_F_g02,SENT035_S06_R01_F_g02,vslgh,BẢO-HIỂM,bảo hiểm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT035_S06_R01_F_g02.npz,test
vslgh_SENT035_S06_R01_F_g03,SENT035_S06_R01_F_g03,vslgh,Y-TẾ,y tế,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT035_S06_R01_F_g03.npz,test
vslgh_SENT035_S06_R01_F_g04,SENT035_S06_R01_F_g04,vslgh,CÓ-KHÔNG,có không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT035_S06_R01_F_g04.npz,test
vslgh_SENT036_S06_R01_F_g00,SENT036_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT036_S06_R01_F_g00.npz,test
vslgh_SENT036_S06_R01_F_g01,SENT036_S06_R01_F_g01,vslgh,HIỂU,hiểu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT036_S06_R01_F_g01.npz,test
vslgh_SENT036_S06_R01_F_g02,SENT036_S06_R01_F_g02,vslgh,KHÔNG,không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT036_S06_R01_F_g02.npz,test
vslgh_SENT037_S06_R01_F_g00,SENT037_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT037_S06_R01_F_g00.npz,test
vslgh_SENT037_S06_R01_F_g01,SENT037_S06_R01_F_g01,vslgh,IX,ix,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT037_S06_R01_F_g01.npz,test
vslgh_SENT037_S06_R01_F_g02,SENT037_S06_R01_F_g02,vslgh,VIẾT,viết,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT037_S06_R01_F_g02.npz,test
vslgh_SENT037_S06_R01_F_g03,SENT037_S06_R01_F_g03,vslgh,CÓ-THẾ,có thế,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT037_S06_R01_F_g03.npz,test
vslgh_SENT038_S06_R01_F_g00,SENT038_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT038_S06_R01_F_g00.npz,test
vslgh_SENT038_S06_R01_F_g01,SENT038_S06_R01_F_g01,vslgh,ĐỢI,đợi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT038_S06_R01_F_g01.npz,test
vslgh_SENT038_S06_R01_F_g02,SENT038_S06_R01_F_g02,vslgh,ĐÂY,đây,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT038_S06_R01_F_g02.npz,test
vslgh_SENT038_S06_R01_F_g03,SENT038_S06_R01_F_g03,vslgh,PHẢI-KHÔNG,phải không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT038_S06_R01_F_g03.npz,test
vslgh_SENT039_S06_R01_F_g00,SENT039_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT039_S06_R01_F_g00.npz,test
vslgh_SENT039_S06_R01_F_g01,SENT039_S06_R01_F_g01,vslgh,LƯỢT,lượt,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT039_S06_R01_F_g01.npz,test
vslgh_SENT039_S06_R01_F_g02,SENT039_S06_R01_F_g02,vslgh,KHI-NÀO,khi nào,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT039_S06_R01_F_g02.npz,test
