video_id,file_name,source,gloss_raw,gloss_normalized,dialect,signer_id,recording_group,width,height,npz_path,split
vslgh_SENT093_S05_R01_F_g04,SENT093_S05_R01_F_g04,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT093_S05_R01_F_g04.npz,val
vslgh_SENT094_S05_R01_F_g00,SENT094_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT094_S05_R01_F_g00.npz,val
vslgh_SENT094_S05_R01_F_g01,SENT094_S05_R01_F_g01,vslgh,MẮT,mắt,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT094_S05_R01_F_g01.npz,val
vslgh_SENT094_S05_R01_F_g02,SENT094_S05_R01_F_g02,vslgh,ĐO,đo,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT094_S05_R01_F_g02.npz,val
vslgh_SENT094_S05_R01_F_g03,SENT094_S05_R01_F_g03,vslgh,CẦN-KHÔNG,cần không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT094_S05_R01_F_g03.npz,val
vslgh_SENT095_S05_R01_F_g00,SENT095_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT095_S05_R01_F_g00.npz,val
vslgh_SENT095_S05_R01_F_g01,SENT095_S05_R01_F_g01,vslgh,BMI,bmi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT095_S05_R01_F_g01.npz,val
vslgh_SENT095_S05_R01_F_g02,SENT095_S05_R01_F_g02,vslgh,TỐT,tốt,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT095_S05_R01_F_g02.npz,val
vslgh_SENT095_S05_R01_F_g03,SENT095_S05_R01_F_g03,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT095_S05_R01_F_g03.npz,val
vslgh_SENT096_S05_R01_F_g00,SENT096_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT096_S05_R01_F_g00.npz,val
vslgh_SENT096_S05_R01_F_g01,SENT096_S05_R01_F_g01,vslgh,BÉO-PHÌ,béo phì,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT096_S05_R01_F_g01.npz,val
vslgh_SENT096_S05_R01_F_g02,SENT096_S05_R01_F_g02,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT096_S05_R01_F_g02.npz,val
vslgh_SENT097_S05_R01_F_g00,SENT097_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT097_S05_R01_F_g00.npz,val
vslgh_SENT097_S05_R01_F_g01,SENT097_S05_R01_F_g01,vslgh,SỨC-KHỎE,sức khỏe,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT097_S05_R01_F_g01.npz,val
vslgh_SENT097_S05_R01_F_g02,SENT097_S05_R01_F_g02,vslgh,YẾU,yếu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT097_S05_R01_F_g02.npz,val
vslgh_SENT098_S05_R01_F_g00,SENT098_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT098_S05_R01_F_g00.npz,val
vslgh_SENT098_S05_R01_F_g01,SENT098_S05_R01_F_g01,vslgh,ĐO,đo,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT098_S05_R01_F_g01.npz,val
vslgh_SENT098_S05_R01_F_g02,SENT098_S05_R01_F_g02,vslgh,HẾT,hết,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT098_S05_R01_F_g02.npz,val
vslgh_SENT098_S05_R01_F_g03,SENT098_S05_R01_F_g03,vslgh,XONG,xong,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT098_S05_R01_F_g03.npz,val
vslgh_SENT098_S05_R01_F_g04,SENT098_S05_R01_F_g04,vslgh,CHƯA,chưa,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT098_S05_R01_F_g04.npz,val
vslgh_SENT099_S05_R01_F_g00,SENT099_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT099_S05_R01_F_g00.npz,val
vslgh_SENT099_S05_R01_F_g01,SENT099_S05_R01_F_g01,vslgh,TIẾP,tiếp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT099_S05_R01_F_g01.npz,val
vslgh_SENT099_S05_R01_F_g02,SENT099_S05_R01_F_g02,vslgh,ĐI,đi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT099_S05_R01_F_g02.npz,val
vslgh_SENT099_S05_R01_F_g03,SENT099_S05_R01_F_g03,vslgh,ĐÂU,đâu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT099_S05_R01_F_g03.npz,val
vslgh_SENT100_S05_R01_F_g00,SENT100_S05_R01_F_g00,vslgh,NAY,nay,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT100_S05_R01_F_g00.npz,val
vslgh_SENT100_S05_R01_F_g01,SENT100_S05_R01_F_g01,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT100_S05_R01_F_g01.npz,val
vslgh_SENT100_S05_R01_F_g02,SENT100_S05_R01_F_g02,vslgh,TĂNG-CÂN,tăng cân,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT100_S05_R01_F_g02.npz,val
vslgh_SENT101_S05_R01_F_g00,SENT101_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT101_S05_R01_F_g00.npz,val
vslgh_SENT101_S05_R01_F_g01,SENT101_S05_R01_F_g01,vslgh,ĐẦU-ĐAU,đầu đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT101_S05_R01_F_g01.npz,val
vslgh_SENT102_S05_R01_F_g00,SENT102_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT102_S05_R01_F_g00.npz,val
vslgh_SENT102_S05_R01_F_g01,SENT102_S05_R01_F_g01,vslgh,BỤNG-ĐAU,bụng đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT102_S05_R01_F_g01.npz,val
vslgh_SENT103_S05_R01_F_g00,SENT103_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT103_S05_R01_F_g00.npz,val
vslgh_SENT103_S05_R01_F_g01,SENT103_S05_R01_F_g01,vslgh,NGỰC-ĐAU,ngực đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT103_S05_R01_F_g01.npz,val
vslgh_SENT104_S05_R01_F_g00,SENT104_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT104_S05_R01_F_g00.npz,val
vslgh_SENT104_S05_R01_F_g01,SENT104_S05_R01_F_g01,vslgh,LƯNG,lưng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT104_S05_R01_F_g01.npz,val
vslgh_SENT104_S05_R01_F_g02,SENT104_S05_R01_F_g02,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT104_S05_R01_F_g02.npz,val
vslgh_SENT105_S05_R01_F_g00,SENT105_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT105_S05_R01_F_g00.npz,val
vslgh_SENT105_S05_R01_F_g01,SENT105_S05_R01_F_g01,vslgh,HO,ho,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT105_S05_R01_F_g01.npz,val
vslgh_SENT106_S05_R01_F_g00,SENT106_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT106_S05_R01_F_g00.npz,val
vslgh_SENT106_S05_R01_F_g01,SENT106_S05_R01_F_g01,vslgh,SỐT,sốt,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT106_S05_R01_F_g01.npz,val
vslgh_SENT107_S05_R01_F_g00,SENT107_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT107_S05_R01_F_g00.npz,val
vslgh_SENT107_S05_R01_F_g01,SENT107_S05_R01_F_g01,vslgh,CẢM-THẤY,cảm thấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT107_S05_R01_F_g01.npz,val
vslgh_SENT107_S05_R01_F_g02,SENT107_S05_R01_F_g02,vslgh,MỆT,mệt,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT107_S05_R01_F_g02.npz,val
vslgh_SENT108_S05_R01_F_g00,SENT108_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT108_S05_R01_F_g00.npz,val
vslgh_SENT108_S05_R01_F_g01,SENT108_S05_R01_F_g01,vslgh,NGỦ-KHÓ,ngủ khó,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT108_S05_R01_F_g01.npz,val
vslgh_SENT109_S05_R01_F_g00,SENT109_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT109_S05_R01_F_g00.npz,val
vslgh_SENT109_S05_R01_F_g01,SENT109_S05_R01_F_g01,vslgh,ĂN,ăn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT109_S05_R01_F_g01.npz,val
vslgh_SENT109_S05_R01_F_g02,SENT109_S05_R01_F_g02,vslgh,VỊ,vị,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT109_S05_R01_F_g02.npz,val
vslgh_SENT109_S05_R01_F_g03,SENT109_S05_R01_F_g03,vslgh,KHÔNG-NHẬN,không nhận,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT109_S05_R01_F_g03.npz,val
vslgh_SENT110_S05_R01_F_g00,SENT110_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT110_S05_R01_F_g00.npz,val
vslgh_SENT110_S05_R01_F_g01,SENT110_S05_R01_F_g01,vslgh,CHÓNG-MẶT,chóng mặt,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT110_S05_R01_F_g01.npz,val
vslgh_SENT111_S05_R01_F_g00,SENT111_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT111_S05_R01_F_g00.npz,val
vslgh_SENT111_S05_R01_F_g01,SENT111_S05_R01_F_g01,vslgh,CẢM-THẤY,cảm thấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT111_S05_R01_F_g01.npz,val
vslgh_SENT111_S05_R01_F_g02,SENT111_S05_R01_F_g02,vslgh,NÔN,nôn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT111_S05_R01_F_g02.npz,val
vslgh_SENT112_S05_R01_F_g00,SENT112_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT112_S05_R01_F_g00.npz,val
vslgh_SENT112_S05_R01_F_g01,SENT112_S05_R01_F_g01,vslgh,TÁO-BÓN,táo bón,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT112_S05_R01_F_g01.npz,val
vslgh_SENT113_S05_R01_F_g00,SENT113_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT113_S05_R01_F_g00.npz,val
vslgh_SENT113_S05_R01_F_g01,SENT113_S05_R01_F_g01,vslgh,TIÊU-CHẢY,tiêu chảy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT113_S05_R01_F_g01.npz,val
vslgh_SENT114_S05_R01_F_g00,SENT114_S05_R01_F_g00,vslgh,GẦN-ĐÂY,gần đây,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT114_S05_R01_F_g00.npz,val
vslgh_SENT114_S05_R01_F_g01,SENT114_S05_R01_F_g01,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT114_S05_R01_F_g01.npz,val
vslgh_SENT114_S05_R01_F_g02,SENT114_S05_R01_F_g02,vslgh,XUỐNG,xuống,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT114_S05_R01_F_g02.npz,val
vslgh_SENT114_S05_R01_F_g03,SENT114_S05_R01_F_g03,vslgh,CÂN,cân,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT114_S05_R01_F_g03.npz,val
vslgh_SENT115_S05_R01_F_g00,SENT115_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT115_S05_R01_F_g00.npz,val
vslgh_SENT115_S05_R01_F_g01,SENT115_S05_R01_F_g01,vslgh,CẢM-THẤY,cảm thấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT115_S05_R01_F_g01.npz,val
vslgh_SENT115_S05_R01_F_g02,SENT115_S05_R01_F_g02,vslgh,THỞ-KHÓ,thở khó,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT115_S05_R01_F_g02.npz,val
vslgh_SENT116_S05_R01_F_g00,SENT116_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT116_S05_R01_F_g00.npz,val
vslgh_SENT116_S05_R01_F_g01,SENT116_S05_R01_F_g01,vslgh,ĐI,đi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT116_S05_R01_F_g01.npz,val
vslgh_SENT116_S05_R01_F_g02,SENT116_S05_R01_F_g02,vslgh,ĐÊM,đêm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT116_S05_R01_F_g02.npz,val
vslgh_SENT117_S05_R01_F_g00,SENT117_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT117_S05_R01_F_g00.npz,val
vslgh_SENT117_S05_R01_F_g01,SENT117_S05_R01_F_g01,vslgh,BỆNH,bệnh,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT117_S05_R01_F_g01.npz,val
vslgh_SENT117_S05_R01_F_g02,SENT117_S05_R01_F_g02,vslgh,TIM,tim,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT117_S05_R01_F_g02.npz,val
vslgh_SENT117_S05_R01_F_g03,SENT117_S05_R01_F_g03,vslgh,TIỀN-SỬ,tiền sử,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT117_S05_R01_F_g03.npz,val
vslgh_SENT117_S05_R01_F_g04,SENT117_S05_R01_F_g04,vslgh,CÓ,có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT117_S05_R01_F_g04.npz,val
vslgh_SENT118_S05_R01_F_g00,SENT118_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT118_S05_R01_F_g00.npz,val
vslgh_SENT118_S05_R01_F_g01,SENT118_S05_R01_F_g01,vslgh,HUYẾT-ÁP,huyết áp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT118_S05_R01_F_g01.npz,val
vslgh_SENT118_S05_R01_F_g02,SENT118_S05_R01_F_g02,vslgh,CAO,cao,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT118_S05_R01_F_g02.npz,val
vslgh_SENT118_S05_R01_F_g03,SENT118_S05_R01_F_g03,vslgh,BỆNH,bệnh,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT118_S05_R01_F_g03.npz,val
vslgh_SENT119_S05_R01_F_g00,SENT119_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT119_S05_R01_F_g00.npz,val
vslgh_SENT119_S05_R01_F_g01,SENT119_S05_R01_F_g01,vslgh,TIỂU-ĐƯỜNG,tiểu đường,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT119_S05_R01_F_g01.npz,val
vslgh_SENT119_S05_R01_F_g02,SENT119_S05_R01_F_g02,vslgh,BỆNH,bệnh,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT119_S05_R01_F_g02.npz,val
vslgh_SENT120_S05_R01_F_g00,SENT120_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT120_S05_R01_F_g00.npz,val
vslgh_SENT120_S05_R01_F_g01,SENT120_S05_R01_F_g01,vslgh,HEN-SUYỄN,hen suyễn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT120_S05_R01_F_g01.npz,val
vslgh_SENT120_S05_R01_F_g02,SENT120_S05_R01_F_g02,vslgh,BỆNH,bệnh,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT120_S05_R01_F_g02.npz,val
vslgh_SENT121_S05_R01_F_g00,SENT121_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT121_S05_R01_F_g00.npz,val
vslgh_SENT121_S05_R01_F_g01,SENT121_S05_R01_F_g01,vslgh,KHỚP-GỐI,khớp gối,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT121_S05_R01_F_g01.npz,val
vslgh_SENT121_S05_R01_F_g02,SENT121_S05_R01_F_g02,vslgh,CHÂN,chân,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT121_S05_R01_F_g02.npz,val
vslgh_SENT121_S05_R01_F_g03,SENT121_S05_R01_F_g03,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT121_S05_R01_F_g03.npz,val
vslgh_SENT122_S05_R01_F_g00,SENT122_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT122_S05_R01_F_g00.npz,val
vslgh_SENT122_S05_R01_F_g01,SENT122_S05_R01_F_g01,vslgh,TÊ-TAY,tê tay,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT122_S05_R01_F_g01.npz,val
vslgh_SENT122_S05_R01_F_g02,SENT122_S05_R01_F_g02,vslgh,BỆNH,bệnh,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT122_S05_R01_F_g02.npz,val
vslgh_SENT123_S05_R01_F_g00,SENT123_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT123_S05_R01_F_g00.npz,val
vslgh_SENT123_S05_R01_F_g01,SENT123_S05_R01_F_g01,vslgh,PHẪU-THUẬT,phẫu thuật,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT123_S05_R01_F_g01.npz,val
vslgh_SENT123_S05_R01_F_g02,SENT123_S05_R01_F_g02,vslgh,TỪNG,từng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT123_S05_R01_F_g02.npz,val
vslgh_SENT123_S05_R01_F_g03,SENT123_S05_R01_F_g03,vslgh,RỒI,rồi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT123_S05_R01_F_g03.npz,val
vslgh_SENT124_S05_R01_F_g00,SENT124_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT124_S05_R01_F_g00.npz,val
vslgh_SENT124_S05_R01_F_g01,SENT124_S05_R01_F_g01,vslgh,THỪA-RUỘT,thừa ruột,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT124_S05_R01_F_g01.npz,val
vslgh_SENT124_S05_R01_F_g02,SENT124_S05_R01_F_g02,vslgh,PHẪU-THUẬT,phẫu thuật,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT124_S05_R01_F_g02.npz,val
vslgh_SENT124_S05_R01_F_g03,SENT124_S05_R01_F_g03,vslgh,NĂM-NGOÁI,năm ngoái,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT124_S05_R01_F_g03.npz,val
vslgh_SENT125_S05_R01_F_g00,SENT125_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT125_S05_R01_F_g00.npz,val
vslgh_SENT125_S05_R01_F_g01,SENT125_S05_R01_F_g01,vslgh,THUỐC,thuốc,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT125_S05_R01_F_g01.npz,val
vslgh_SENT125_S05_R01_F_g02,SENT125_S05_R01_F_g02,vslgh,UỐNG,uống,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT125_S05_R01_F_g02.npz,val
vslgh_SENT125_S05_R01_F_g03,SENT125_S05_R01_F_g03,vslgh,MỖI-NGÀY,mỗi ngày,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT125_S05_R01_F_g03.npz,val
vslgh_SENT126_S05_R01_F_g00,SENT126_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT126_S05_R01_F_g00.npz,val
vslgh_SENT126_S05_R01_F_g01,SENT126_S05_R01_F_g01,vslgh,HÚT-THUỐC,hút thuốc,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT126_S05_R01_F_g01.npz,val
vslgh_SENT126_S05_R01_F_g02,SENT126_S05_R01_F_g02,vslgh,CÓ,có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT126_S05_R01_F_g02.npz,val
vslgh_SENT127_S05_R01_F_g00,SENT127_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT127_S05_R01_F_g00.npz,val
vslgh_SENT127_S05_R01_F_g01,SENT127_S05_R01_F_g01,vslgh,BIA-RƯỢU,bia rượu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT127_S05_R01_F_g01.npz,val
vslgh_SENT127_S05_R01_F_g02,SENT127_S05_R01_F_g02,vslgh,UỐNG,uống,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT127_S05_R01_F_g02.npz,val
vslgh_SENT127_S05_R01_F_g03,SENT127_S05_R01_F_g03,vslgh,CÓ,có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT127_S05_R01_F_g03.npz,val
vslgh_SENT128_S05_R01_F_g00,SENT128_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT128_S05_R01_F_g00.npz,val
vslgh_SENT128_S05_R01_F_g01,SENT128_S05_R01_F_g01,vslgh,THUỐC,thuốc,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT128_S05_R01_F_g01.npz,val
vslgh_SENT128_S05_R01_F_g02,SENT128_S05_R01_F_g02,vslgh,DỊ-ỨNG,dị ứng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT128_S05_R01_F_g02.npz,val
vslgh_SENT128_S05_R01_F_g03,SENT128_S05_R01_F_g03,vslgh,BỆNH,bệnh,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT128_S05_R01_F_g03.npz,val
vslgh_SENT129_S05_R01_F_g00,SENT129_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT129_S05_R01_F_g00.npz,val
vslgh_SENT129_S05_R01_F_g01,SENT129_S05_R01_F_g01,vslgh,HẢI-SẢN,hải sản,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT129_S05_R01_F_g01.npz,val
vslgh_SENT129_S05_R01_F_g02,SENT129_S05_R01_F_g02,vslgh,DỊ-ỨNG,dị ứng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT129_S05_R01_F_g02.npz,val
vslgh_SENT129_S05_R01_F_g03,SENT129_S05_R01_F_g03,vslgh,BỆNH,bệnh,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT129_S05_R01_F_g03.npz,val
vslgh_SENT130_S05_R01_F_g00,SENT130_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT130_S05_R01_F_g00.npz,val
vslgh_SENT130_S05_R01_F_g01,SENT130_S05_R01_F_g01,vslgh,TÉ,té,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT130_S05_R01_F_g01.npz,val
vslgh_SENT130_S05_R01_F_g02,SENT130_S05_R01_F_g02,vslgh,VỪA,vừa,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT130_S05_R01_F_g02.npz,val
vslgh_SENT131_S05_R01_F_g00,SENT131_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT131_S05_R01_F_g00.npz,val
vslgh_SENT131_S05_R01_F_g01,SENT131_S05_R01_F_g01,vslgh,VẾT-THƯƠNG,vết thương,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT131_S05_R01_F_g01.npz,val
vslgh_SENT131_S05_R01_F_g02,SENT131_S05_R01_F_g02,vslgh,SƯNG,sưng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT131_S05_R01_F_g02.npz,val
vslgh_SENT132_S05_R01_F_g00,SENT132_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT132_S05_R01_F_g00.npz,val
vslgh_SENT132_S05_R01_F_g01,SENT132_S05_R01_F_g01,vslgh,DA,da,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT132_S05_R01_F_g01.npz,val
vslgh_SENT132_S05_R01_F_g02,SENT132_S05_R01_F_g02,vslgh,NỔI-MẪN,nổi mẫn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT132_S05_R01_F_g02.npz,val
vslgh_SENT133_S05_R01_F_g00,SENT133_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT133_S05_R01_F_g00.npz,val
vslgh_SENT133_S05_R01_F_g01,SENT133_S05_R01_F_g01,vslgh,MỤN,mụn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT133_S05_R01_F_g01.npz,val
vslgh_SENT133_S05_R01_F_g02,SENT133_S05_R01_F_g02,vslgh,NHIỀU,nhiều,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT133_S05_R01_F_g02.npz,val
vslgh_SENT133_S05_R01_F_g03,SENT133_S05_R01_F_g03,vslgh,GẦN-ĐÂY,gần đây,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT133_S05_R01_F_g03.npz,val
vslgh_SENT134_S05_R01_F_g00,SENT134_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT134_S05_R01_F_g00.npz,val
vslgh_SENT134_S05_R01_F_g01,SENT134_S05_R01_F_g01,vslgh,NGHĨ,nghĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT134_S05_R01_F_g01.npz,val
