video_id,source,signer_id,true,pred,confidence,correct,top5
qipedc_W03320T,qipedc,,thủ công,thuỷ điện,0.1351,0,thuỷ điện|rửa mặt|nội dung|nghiêm khắc|vấn đề
qipedc_W03321N,qipedc,,thủ tướng,anh (nước anh),0.3037,0,anh (nước anh)|chủ tịch|quyền lợi|vào mùa|suốt
qipedc_W03321T,qipedc,,thủ tướng,anh (nước anh),0.2836,0,anh (nước anh)|chủ tịch|quyền lợi|vào mùa|suốt
qipedc_W03323N,qipedc,,thú dữ,xem,0.2682,0,xem|nghỉ học|thông minh|thương yêu|mụn
qipedc_W03323T,qipedc,,thú dữ,xem,0.2625,0,xem|nghỉ học|thông minh|thương yêu|mụn
qipedc_W03324B,qipedc,,thú y,bít tết (bò),0.3501,0,bít tết (bò)|sữa dê|thú dữ|sốt|thú y
qipedc_W03327N,qipedc,,ngữ pháp,vui chơi,0.5416,0,vui chơi|chủ tịch|sức khỏe|vui mừng|chùa
qipedc_W03327T,qipedc,,ngữ pháp,vui chơi,0.5324,0,vui chơi|chủ tịch|sức khỏe|vui mừng|chùa
qipedc_W03329B,qipedc,,thuê,kém,0.1977,0,kém|muốn không?|quyết định|em trai|chị
qipedc_W03329T,qipedc,,thuê,kém,0.1980,0,kém|muốn không?|quyết định|em trai|nhân hậu
qipedc_W03339N,qipedc,,thuỷ điện,thủy điện hòa bình,0.3601,0,thủy điện hòa bình|thuỷ điện|xem|sân trường|hệ thống
qipedc_W03339T,qipedc,,thuỷ điện,thủy điện hòa bình,0.3830,0,thủy điện hòa bình|thuỷ điện|xem|sân trường|hệ thống
qipedc_W03345B,qipedc,,thủy điện hòa bình,thủy điện hòa bình,0.7608,1,thủy điện hòa bình|trẻ con/con nít|hệ thống|ngữ pháp|rửa mặt
qipedc_W03359B,qipedc,,thừa,quyển vở,0.1847,0,quyển vở|dây điện|nhưng|người quen|cột điện
qipedc_W03361T,qipedc,,thừa thiên – huế,suy nghĩ,0.1413,0,suy nghĩ|cô giáo|thủ tướng|mỗi ngày|chuyên gia
qipedc_W03373B,qipedc,,thương yêu,thương yêu,0.8728,1,thương yêu|phó hiệu trưởng|một tiếng|giao thông|huyết áp
qipedc_W03373T,qipedc,,thương yêu,thương yêu,0.8687,1,thương yêu|phó hiệu trưởng|một tiếng|giao thông|huyết áp
qipedc_W03392N,qipedc,,tiếc,không cần,0.2130,0,không cần|chăm sóc sức khỏe|mới|nghỉ hè|tàu hoả
qipedc_W03409N,qipedc,,tiếng anh,anh rể,0.1644,0,anh rể|đánh răng|hoa|con tôm|dấu hỏi
qipedc_W03409T,qipedc,,tiếng anh,anh rể,0.1655,0,anh rể|đánh răng|hoa|không muốn|con tôm
qipedc_W03421N,qipedc,,tiếp tục,hóa đơn,0.2213,0,hóa đơn|quyển vở|gạo|thành lập|kí tên
qipedc_W03421T,qipedc,,tiếp tục,hóa đơn,0.1885,0,hóa đơn|quyển vở|gạo|thành lập|kí tên
qipedc_W03422T,qipedc,,tiết kiệm,con lợn (con heo),0.0779,0,con lợn (con heo)|quả điều|đèn báo giao thông|yếu|tiếng anh
qipedc_W03433B,qipedc,,tìm hiểu,thủ tướng,0.3498,0,"thủ tướng|sữa bột|mã lai (nước ma lai xi a)|kẹo|chị hai, chị cả"
qipedc_W03433T,qipedc,,tìm hiểu,thủ tướng,0.3474,0,"thủ tướng|sữa bột|kẹo|mã lai (nước ma lai xi a)|chị hai, chị cả"
qipedc_W03471N,qipedc,,toa xe,toa xe,0.8929,1,toa xe|phản bội|phụ khoa|một tiếng|ngứa nhiều
qipedc_W03471T,qipedc,,toa xe,toa xe,0.8887,1,toa xe|một tiếng|phản bội|phụ khoa|ngứa nhiều
qipedc_W03472N,qipedc,,toà án,bẻ ngô,0.2473,0,bẻ ngô|trụi lá|xây|thân cây|dỗi
qipedc_W03472T,qipedc,,toà án,bẻ ngô,0.2281,0,bẻ ngô|trụi lá|thân cây|xây|dỗi
qipedc_W03486N,qipedc,,tô màu,nạp điện,0.2561,0,nạp điện|bệnh|tô màu|tự tin|tiếp tục
qipedc_W03486T,qipedc,,tô màu,nạp điện,0.2539,0,nạp điện|bệnh|tô màu|tự tin|tiếp tục
qipedc_W03501,qipedc,,tôn trọng,muốn không?,0.4896,0,muốn không?|xem|con voi|đặc biệt|mã lai (nước ma lai xi a)
qipedc_W03505B,qipedc,,tổng thống,xanh xao,0.2985,0,xanh xao|trứng|tóc ngắn|chữa bài|trước
qipedc_W03508B,qipedc,,tờ báo,tự do,0.0916,0,tự do|cởi áo|khác|lỡ mất|vắng
qipedc_W03509B,qipedc,,tờ giấy,nhân (toán học),0.0517,0,nhân (toán học)|chức năng|liên quan|lĩnh vực|giấy màu
qipedc_W03550B,qipedc,,trăng,bra xin (nước bra xin),0.2303,0,bra xin (nước bra xin)|văn nghệ|nước việt nam|quyết định|5000 (năm nghìn)
qipedc_W03552B,qipedc,,trắng muốt,màu trắng,0.1823,0,màu trắng|nghỉ hè|huyết áp|kiểm tra|chỗ khác
qipedc_W03571B,qipedc,,tre,cây bàng,0.3370,0,cây bàng|xây|cây phượng|bảng nhân|cây thân gỗ
qipedc_W03602B,qipedc,,trọc đầu,gây mê,0.1581,0,gây mê|đen láy (như đen nhánh)|thú y|y tế|y tá
qipedc_W03611B,qipedc,,trong ngoài,tờ báo,0.2110,0,tờ báo|buổi sáng|trúng tuyển|đề nghị|nằm
qipedc_W03619B,qipedc,,trốn chạy,lào (nước lào),0.0937,0,lào (nước lào)|xe khách|bạn|buổi trưa|nguy hiểm
qipedc_W03620N,qipedc,,trông chờ,tham quan,0.2600,0,tham quan|trụi lá|vô duyên|tổng thống|ngày giải phóng thủ đô 10/10
qipedc_W03620T,qipedc,,trông chờ,tham quan,0.2461,0,tham quan|trụi lá|vô duyên|tổng thống|khan ho
qipedc_W03622N,qipedc,,trông nom,đều,0.4662,0,đều|chăm sóc sức khỏe|văn nghệ|người quen|yêu mến (yêu quí)
qipedc_W03622T,qipedc,,trông nom,đều,0.4378,0,đều|chăm sóc sức khỏe|văn nghệ|người quen|yêu mến (yêu quí)
qipedc_W03636N,qipedc,,trụi lá,cây thân gỗ,0.1958,0,cây thân gỗ|quả đu đủ|thân cây|cây bàng|trụi lá
qipedc_W03636T,qipedc,,trụi lá,cây thân gỗ,0.2082,0,cây thân gỗ|thân cây|cây bàng|quả đu đủ|trụi lá
qipedc_W03642B,qipedc,,trung quốc (nước trung quốc),hi sinh,0.5056,0,hi sinh|mề đay|gói|lĩnh vực|ông ngoại
qipedc_W03642T,qipedc,,trung quốc (nước trung quốc),hi sinh,0.4955,0,hi sinh|mề đay|gói|lĩnh vực|ông ngoại
qipedc_W03645B,qipedc,,trung thu,sữa bột,0.1838,0,sữa bột|quyết định|chị|hành quân|không đẹp
qipedc_W03649B,qipedc,,trúng tuyển,máy in,0.0905,0,máy in|huyện|trông nom|hóa đơn|vấn đề
qipedc_W03659T,qipedc,,trứng,tiếp tục,0.2280,0,tiếp tục|phở|quả dừa|tên là gì?|phổi
qipedc_W03669N,qipedc,,trước,chữa bài,0.5262,0,chữa bài|mã lai (nước ma lai xi a)|xanh xao|tóc ngắn|tổng thống
qipedc_W03673B,qipedc,,trường mầm non,trường thpt ( cấp 3),0.1477,0,trường thpt ( cấp 3)|lễ bế giảng|trường mầm non|bản đồ việt nam|văn nghệ
qipedc_W03674B,qipedc,,trường ptcs (cấp 2),trường thpt ( cấp 3),0.6617,0,trường thpt ( cấp 3)|trường ptcs (cấp 2)|từ trái nghĩa|bốt cảnh sát|văn nghệ
qipedc_W03675N,qipedc,,trường thpt ( cấp 3),trường ptcs (cấp 2),0.9439,0,trường ptcs (cấp 2)|tờ giấy|đèn xanh|chia ba|khỏi bệnh
qipedc_W03675T,qipedc,,trường thpt ( cấp 3),trường ptcs (cấp 2),0.9413,0,trường ptcs (cấp 2)|tờ giấy|đèn xanh|chia ba|khỏi bệnh
qipedc_W03685B,qipedc,,tuần,lối sống,0.1165,0,lối sống|tờ báo|tự do|tờ giấy|anh dũng
qipedc_W03714B,qipedc,,từ trái nghĩa,nguy hiểm,0.5750,0,nguy hiểm|hóa đơn|môn địa lý|ghen tị|bảng nhân
qipedc_W03717N,qipedc,,tự do,kiểm tra,0.4551,0,kiểm tra|nhiệt kế|ủy quyền|đèn báo giao thông|nguy hiểm
qipedc_W03717T,qipedc,,tự do,kiểm tra,0.4532,0,kiểm tra|nhiệt kế|ủy quyền|đèn báo giao thông|nguy hiểm
qipedc_W03719N,qipedc,,tự lập,văn nghệ,0.2425,0,văn nghệ|từ trái nghĩa|xưa|đẹp không? (người)|không đẹp
qipedc_W03720B,qipedc,,tự tin,bắn bi,0.2532,0,bắn bi|từ chối|trọc đầu|bảng đen|xem
qipedc_W03722N,qipedc,,tự vệ,tự tin,0.1661,0,tự tin|trường ptcs (cấp 2)|tổng quát|xe khách|khó khăn
qipedc_W03727N,qipedc,,tưới cây,chặt,0.1402,0,chặt|tổng thống|vào mùa|xây|trụi lá
qipedc_W03727T,qipedc,,tưới cây,chặt,0.1427,0,chặt|vào mùa|tổng thống|xây|trụi lá
qipedc_W03732N,qipedc,,tưởng tượng,mỗi ngày,0.4537,0,mỗi ngày|tóc ngắn|y tá|tăng cân|anh (nước anh)
qipedc_W03751N,qipedc,,ủy quyền,trọc đầu,0.5044,0,trọc đầu|bìa vở|bắn bi|buổi tối|tự tin
qipedc_W03758B,qipedc,,ưu tiên,cháu họ,0.1108,0,cháu họ|nhiệt kế|ủy quyền|ví dụ|bảng nhân
qipedc_W03782B,qipedc,,vào mùa,ngày thầy thuốc việt nam,0.1385,0,ngày thầy thuốc việt nam|trường mầm non|trường ptcs (cấp 2)|tay chân sạch sẽ|xe cảnh sát
qipedc_W03793B,qipedc,,văn nghệ,từ trái nghĩa,0.5774,0,từ trái nghĩa|bán hàng|văn nghệ|nghệ thuật|bốt cảnh sát
qipedc_W03793T,qipedc,,văn nghệ,từ trái nghĩa,0.6110,0,từ trái nghĩa|bán hàng|văn nghệ|nghệ thuật|bốt cảnh sát
qipedc_W03795T,qipedc,,vắng,phá,0.1143,0,phá|dân tộc|phở|tên là gì?|nghệ thuật
qipedc_W03799N,qipedc,,vấn đề,phá,0.8116,0,phá|thông tin|chữ|từ trái nghĩa|quả khế
qipedc_W03799T,qipedc,,vấn đề,phá,0.8191,0,phá|thông tin|chữ|từ trái nghĩa|quả khế
qipedc_W03809B,qipedc,,vật nuôi,bánh cuốn,0.2199,0,bánh cuốn|xà phòng giặt|bìa vở|môn địa lý|em rể
qipedc_W03825N,qipedc,,vì sao?,thói quen,0.2902,0,thói quen|thi cử|trung quốc (nước trung quốc)|gạo|gan
qipedc_W03825T,qipedc,,vì sao?,thói quen,0.2766,0,thói quen|thi cử|trung quốc (nước trung quốc)|gạo|làm bài tập
qipedc_W03828N,qipedc,,ví dụ,tự tin,0.6313,0,tự tin|bánh mì|nghe|lúc nào|yêu mến (yêu quí)
qipedc_W03888N,qipedc,,vui chơi,con bê,0.5441,0,con bê|tham quan|nghé|chùa|sức khỏe
qipedc_W03889N,qipedc,,vui mừng,hi vọng,0.2009,0,hi vọng|chùa|không được|con bò|quần bò
qipedc_W03890N,qipedc,,vui sướng,tăng cân,0.1255,0,tăng cân|tóc ngắn|chùa|con bê|con bò
qipedc_W03930N,qipedc,,xà phòng,tăng cân,0.2122,0,tăng cân|trứng|ý nghĩa|xanh xao|tóc ngắn
qipedc_W03931N,qipedc,,xà phòng giặt,bệnh,0.1733,0,bệnh|màu xanh lá cây|ngã|khó ngủ|kinh nghiệm
qipedc_W03931T,qipedc,,xà phòng giặt,bệnh,0.1721,0,bệnh|màu xanh lá cây|ngã|khó ngủ|kinh nghiệm
qipedc_W03935N,qipedc,,xã hội,bìa vở,0.2955,0,bìa vở|bắn bi|xe khách|chăn nuôi|xe cảnh sát
qipedc_W03935T,qipedc,,xã hội,bìa vở,0.2277,0,bìa vở|chăn nuôi|bắn bi|xe cảnh sát|xe khách
qipedc_W03938B,qipedc,,xanh xao,điện thoại,0.4204,0,điện thoại|thị lực|ân hận|sữa|tai
qipedc_W03945N,qipedc,,cây xanh tươi,xây,0.1430,0,xây|cây xanh tươi|cây bàng|cây thân gỗ|gầy (miền nam: ốm)
qipedc_W03945T,qipedc,,cây xanh tươi,xây,0.1364,0,xây|cây xanh tươi|cây thân gỗ|cây bàng|gầy (miền nam: ốm)
qipedc_W03956B,qipedc,,xây,máy in,0.2075,0,máy in|ngày của mẹ|trông nom|vấn đề|tuần
qipedc_W03962N,qipedc,,xe cảnh sát,sinh đôi,0.0609,0,sinh đôi|toà án|thiếu thốn|lào (nước lào)|xà phòng giặt
qipedc_W03962T,qipedc,,xe cảnh sát,sinh đôi,0.0636,0,sinh đôi|thiếu thốn|toà án|lào (nước lào)|nước ép trái cây
qipedc_W03964N,qipedc,,xe cứu hỏa,trung thu,0.4123,0,trung thu|vật nuôi|cái gương|trong ngoài|giải thích
qipedc_W03967B,qipedc,,xe khách,quả khế,0.2106,0,quả khế|áo đồng phục|bánh cuốn|xe cảnh sát|con nuôi
qipedc_W04010N,qipedc,,xuất hiện,xuất hiện,0.3397,1,xuất hiện|gián tiếp|quả táo|mùa xuân|tuần
qipedc_W04010T,qipedc,,xuất hiện,xuất hiện,0.2952,1,xuất hiện|gián tiếp|quả táo|mùa xuân|gan
qipedc_W04025B,qipedc,,xưa,ở ngoài,0.2154,0,ở ngoài|cái gương|trốn chạy|thận|yêu cầu
qipedc_W04038B,qipedc,,ý nghĩa,màu nâu,0.2210,0,màu nâu|thủ tướng|sữa|không hiểu|thơm
qipedc_W04056B,qipedc,,tôi yêu bạn,đề nghị,0.2962,0,đề nghị|p|bột màu|ông nội|liếc nhìn
qipedc_W04056T,qipedc,,tôi yêu bạn,đề nghị,0.3204,0,đề nghị|p|ông nội|bột màu|người quen
qipedc_W04057B,qipedc,,yêu cầu,muốn,0.1378,0,muốn|ân hận|họng|bông hoa|thích thú
qipedc_W04058N,qipedc,,yêu mến (yêu quí),kỉ niệm,0.1330,0,kỉ niệm|kinh nghiệm|tết hàn thực|cây ăn quả|sữa bột
qipedc_W04058T,qipedc,,yêu mến (yêu quí),kỉ niệm,0.1374,0,kỉ niệm|kinh nghiệm|tết hàn thực|cây ăn quả|sữa bột
qipedc_W04059B,qipedc,,yếu,cố gắng,0.1197,0,cố gắng|điều phối|mệt|không dám|thành lập
qipedc_W04066B,qipedc,,môn địa lý,chả cá,0.1508,0,chả cá|huyện|lái tàu hỏa|giám sát|xe cảnh sát
vslgh_SENT001_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9624,1,tôi|hỏi|ix|tim|họng
vslgh_SENT001_S06_R01_F_g01,vslgh,S06,đăng ký,đăng ký,0.1596,1,đăng ký|đóng tiền|bệnh|hóa đơn|con ếch
vslgh_SENT001_S06_R01_F_g02,vslgh,S06,khám,khám,0.9242,1,khám|yếu|lâu|khác|mề đay
vslgh_SENT001_S06_R01_F_g03,vslgh,S06,sức khỏe,sức khỏe,0.9958,1,sức khỏe|chức năng|phải|chủ tịch|chụp
vslgh_SENT001_S06_R01_F_g04,vslgh,S06,muốn,muốn,0.9478,1,muốn|sai|họng|yếu|không được
vslgh_SENT002_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9577,1,tôi|chức năng|hỏi|gần đây|nội soi
vslgh_SENT002_S06_R01_F_g01,vslgh,S06,tuổi,tuổi,0.9160,1,tuổi|hẹn|sưng|trám|rượu bia
vslgh_SENT002_S06_R01_F_g02,vslgh,S06,2,thuốc,0.0677,0,thuốc|muốn|không được|tim|nghiêm trọng
vslgh_SENT002_S06_R01_F_g03,vslgh,S06,4,bao nhiêu,0.4347,0,bao nhiêu|sỗ gì|nam|chân răng|giới thiệu
vslgh_SENT003_S06_R01_F_g00,vslgh,S06,ix,hỏi,0.2480,0,hỏi|có|ix|thuốc uống|chỉ định
vslgh_SENT003_S06_R01_F_g01,vslgh,S06,bác sĩ,mụn,0.2382,0,mụn|thị lực|đeo kính|y tế|sữa dê
vslgh_SENT003_S06_R01_F_g02,vslgh,S06,tên,tên,0.8396,1,tên|xem|giấy phép|gì|tất cả
vslgh_SENT003_S06_R01_F_g03,vslgh,S06,gì,gì,0.7747,1,gì|rồi|có|sau|xong rồi
vslgh_SENT004_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9037,1,tôi|thuốc|tim|nội soi|một mình
vslgh_SENT004_S06_R01_F_g01,vslgh,S06,nữ,nữ,0.9831,1,nữ|cận thị|khí hư|70|tai
vslgh_SENT005_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9599,1,tôi|một mình|nội soi|tim|hỏi
vslgh_SENT005_S06_R01_F_g01,vslgh,S06,nam,nam,0.8132,1,nam|nín thở|cận thị|đơn|lấy thuốc
vslgh_SENT006_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9599,1,tôi|gần đây|ga tàu|đơn|chức năng
vslgh_SENT006_S06_R01_F_g01,vslgh,S06,độc thân,một mình,0.6542,0,một mình|độc thân|còn|lối sống|xong
vslgh_SENT006_S06_R01_F_g02,vslgh,S06,còn,còn,0.3271,1,còn|mề đay|gói|hết|nào
vslgh_SENT007_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9456,1,tôi|gần đây|đơn|thừa|cho tôi
vslgh_SENT007_S06_R01_F_g01,vslgh,S06,con,con,0.6361,1,con|cảm thấy|một mình|tôi|giày
vslgh_SENT007_S06_R01_F_g02,vslgh,S06,2,70,0.2993,0,70|có|có thế|có không|đặt
vslgh_SENT008_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9590,1,tôi|hỏi|ix|nội soi|thuốc
vslgh_SENT008_S06_R01_F_g01,vslgh,S06,quê quán,lo lắng,0.3658,0,lo lắng|quê quán|giáo viên|mụn|cận thị
vslgh_SENT008_S06_R01_F_g02,vslgh,S06,sài gòn,sài gòn,0.7688,1,sài gòn|cccd|cơ bản|bao lâu|khi nào
vslgh_SENT009_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9035,1,tôi|họng|đơn|giấy phép|xin
vslgh_SENT009_S06_R01_F_g01,vslgh,S06,điện thoại,nữ,0.2562,0,nữ|khí hư|thở khó|70|120
vslgh_SENT009_S06_R01_F_g02,vslgh,S06,số,số,0.5264,1,số|chữ|thuốc uống|amidan|mắt
vslgh_SENT009_S06_R01_F_g03,vslgh,S06,1,đều,0.1440,0,đều|bình thường|lạnh lùng|thỉnh thoảng|dị ứng
vslgh_SENT009_S06_R01_F_g04,vslgh,S06,2,2,0.5356,1,2|ngay|nghe|tôi|dị ứng
vslgh_SENT009_S06_R01_F_g05,vslgh,S06,3,có không,0.2977,0,có không|có|3|xong rồi|không nhận
vslgh_SENT010_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9229,1,tôi|thuốc|ix|hỏi|nội soi
vslgh_SENT010_S06_R01_F_g01,vslgh,S06,đặt,chưa,0.2556,0,chưa|đập|đặt|loãng xương|đăng ký
vslgh_SENT010_S06_R01_F_g02,vslgh,S06,gói,gói,0.5031,1,gói|tất cả|giúp|thay đổi|hết
vslgh_SENT010_S06_R01_F_g03,vslgh,S06,khám,khám,0.8538,1,khám|cầm|được không|lâu|đúng không
vslgh_SENT010_S06_R01_F_g04,vslgh,S06,cơ bản,cơ bản,0.8759,1,cơ bản|gói|thứ tự|máu|thấp
vslgh_SENT010_S06_R01_F_g05,vslgh,S06,muốn,sai,0.8093,0,sai|muốn|không được|sỗ gì|lấy thuốc
vslgh_SENT011_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9816,1,tôi|đơn|bảo hiểm|đăng ký|gần đây
vslgh_SENT011_S06_R01_F_g01,vslgh,S06,giáo viên,giáo viên,0.4469,1,giáo viên|cao|gây mê|nghĩ|khám
vslgh_SENT011_S06_R01_F_g02,vslgh,S06,làm,chưa,0.2044,0,chưa|loãng xương|họng|không được|không thấy
vslgh_SENT012_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9680,1,tôi|một mình|tim|hồi hộp|chức năng
vslgh_SENT012_S06_R01_F_g01,vslgh,S06,thẻ,thẻ,0.5734,1,thẻ|cởi|áo cởi|cởi áo|quê quán
vslgh_SENT012_S06_R01_F_g02,vslgh,S06,cccd,cccd,0.6658,1,cccd|bệnh|bệnh gì|sinh hóa|máu
vslgh_SENT012_S06_R01_F_g03,vslgh,S06,mang,mang,0.5035,1,mang|cho tôi|vừa|quay lại|lây
vslgh_SENT013_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9435,1,tôi|gần đây|hỏi|nay|ix
vslgh_SENT013_S06_R01_F_g01,vslgh,S06,nộp,nộp,0.9442,1,nộp|để|cảm ơn|cơ bản|lịch
vslgh_SENT013_S06_R01_F_g02,vslgh,S06,giấy,giấy,0.7001,1,giấy|đăng ký|kết quả|viết|giấy phép
vslgh_SENT013_S06_R01_F_g03,vslgh,S06,cần,cần,0.6558,1,cần|cần không|lấy thuốc|thuốc|uống
vslgh_SENT014_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8547,1,tôi|họng|tim|thuốc|một mình
vslgh_SENT014_S06_R01_F_g01,vslgh,S06,bảo hiểm,bảo hiểm,0.2841,1,bảo hiểm|đơn|giới thiệu|lượt|mụn
vslgh_SENT014_S06_R01_F_g02,vslgh,S06,y tế,y tế,0.9376,1,y tế|không hiểu|gây mê|sữa dê|nổi mẫn
vslgh_SENT014_S06_R01_F_g03,vslgh,S06,có,có,0.3230,1,có|phải không|có không|không|60
vslgh_SENT015_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9765,1,tôi|thuốc|hỏi|một mình|tim
vslgh_SENT015_S06_R01_F_g01,vslgh,S06,đến,đến,0.9933,1,đến|xuống|tối|sức khỏe|gặp
vslgh_SENT015_S06_R01_F_g02,vslgh,S06,khám,khám,0.7724,1,khám|yếu|y tế|nghỉ hè|đều
vslgh_SENT015_S06_R01_F_g03,vslgh,S06,để,để,0.5923,1,để|đặt|ăn|vết thương|gặp
vslgh_SENT015_S06_R01_F_g04,vslgh,S06,xin,bảo hiểm,0.2941,0,bảo hiểm|xin|nam|gia đình|đơn
vslgh_SENT015_S06_R01_F_g05,vslgh,S06,việc,kết quả,0.3688,0,kết quả|việc|chưa|không thấy|loãng xương
vslgh_SENT016_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9749,1,tôi|một mình|tim|họng|con
vslgh_SENT016_S06_R01_F_g01,vslgh,S06,đến,đến,0.9909,1,đến|xuống|tối|vào bình|thông tin
vslgh_SENT016_S06_R01_F_g02,vslgh,S06,khám,khám,0.9869,1,khám|yếu|áo phông|lĩnh vực|nghỉ hè
vslgh_SENT016_S06_R01_F_g03,vslgh,S06,để,đặt,0.4116,0,đặt|để|mới|không cần|vết thương
vslgh_SENT016_S06_R01_F_g04,vslgh,S06,đăng ký,đăng ký,0.3171,1,đăng ký|xong|đóng tiền|giải thích|nạp điện
vslgh_SENT016_S06_R01_F_g05,vslgh,S06,thẻ,chụp,0.3555,0,chụp|cởi|thẻ|lỡ mất|quê quán
vslgh_SENT016_S06_R01_F_g06,vslgh,S06,lái xe,lái xe,0.9744,1,lái xe|chức năng|áo cởi|trái|x quang
vslgh_SENT016_S06_R01_F_g07,vslgh,S06,thi,thi,0.9608,1,thi|tiêu chảy|năm ngoái|loãng xương|bệnh
vslgh_SENT017_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9542,1,tôi|nội soi|hỏi|một mình|hồi hộp
vslgh_SENT017_S06_R01_F_g01,vslgh,S06,khám,khám,0.6538,1,khám|chỗ khác|lâu|ngay đây|tê tay
vslgh_SENT017_S06_R01_F_g02,vslgh,S06,gói,gói,0.2957,1,gói|tất cả|thi|hết|đặt
vslgh_SENT017_S06_R01_F_g03,vslgh,S06,cơ bản,cơ bản,0.7124,1,cơ bản|phòng|thi|gói|tiền sử
vslgh_SENT017_S06_R01_F_g04,vslgh,S06,muốn,sai,0.6437,0,sai|muốn|sỗ gì|lấy thuốc|không được
vslgh_SENT018_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9801,1,tôi|con|tim|thuốc|bảo hiểm
vslgh_SENT018_S06_R01_F_g01,vslgh,S06,đặt,đặt,0.8424,1,đặt|để|viết|đăng ký|giấy
vslgh_SENT018_S06_R01_F_g02,vslgh,S06,lịch hẹn,lấy thuốc,0.2870,0,lấy thuốc|lịch hẹn|mờ|tiền sử|kết quả
vslgh_SENT018_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.2684,1,rồi|phải không|chưa|lại|bệnh
vslgh_SENT019_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8664,1,tôi|áo khoác|đeo tay|nội soi|thuốc
vslgh_SENT019_S06_R01_F_g01,vslgh,S06,giờ,giờ,0.6255,1,giờ|sưng|trám|loãng xương|vòng
vslgh_SENT019_S06_R01_F_g02,vslgh,S06,9,9,0.7873,1,9|ăn|đau|vòng|nhổ
