video_id,file_name,file_path,file_size_mb,gloss_raw,gloss_normalized,possible_region_or_dialect,possible_signer_id,num_frames,fps,width,height,fast_md5,status,dialect,recording_group,split
3088,W03153B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03153B.mp4,0.541,tham dự,tham dự,B (Miền Bắc / North),unknown,132,29.97,1280,720,0f4751b3160466886f47f4707bed6534,VALID,B,RG02843,test
3092,W03156B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03156B.mp4,0.662,tham quan,tham quan,B (Miền Bắc / North),unknown,134,29.97,1280,720,87f5250bec6faa556d5b3d63b094505a,VALID,B,RG02847,test
29,D0024B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0024B.mp4,0.999,tham ăn,tham ăn,B (Miền Bắc / North),unknown,174,29.97,1280,720,7d27eb43fd2d735d1c2f88fb2dda3a27,VALID,B,RG02849,test
3148,W03243B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03243B.mp4,0.499,thi cử,thi cử,B (Miền Bắc / North),unknown,83,29.97,1280,720,95613d6acd8ba362ae53333f3db07ede,VALID,B,RG02855,test
3149,W03243T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03243T.mp4,0.505,thi cử,thi cử,T (Miền Trung / Central),unknown,83,29.97,1280,720,2d8c358ea8bca61886133f0168809066,VALID,T,RG02855,test
4269,W03265B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03265B.mp4,0.579,thiết kế,thiết kế,B (Miền Bắc / North),unknown,125,29.97,1280,720,da67b4303d95550bfa55c512e5994f47,VALID,B,RG02863,test
3163,W03265T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03265T.mp4,0.578,thiết kế,thiết kế,T (Miền Trung / Central),unknown,125,29.97,1280,720,43a349af969bc70f0c05dfa1c3fc74b6,VALID,T,RG02863,test
277,D0206N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0206N.mp4,0.541,thiếu thốn,thiếu thốn,N (Miền Nam / South),unknown,110,29.97,1280,720,a9ad9d927d3b052bb63880a450bf90b3,VALID,N,RG02868,test
278,D0206T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0206T.mp4,0.536,thiếu thốn,thiếu thốn,T (Miền Trung / Central),unknown,110,29.97,1280,720,0fb136717af45739ad39929d1eb8667c,VALID,T,RG02868,test
144,D0108B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0108B.mp4,0.676,thiệp sinh nhật,thiệp sinh nhật,B (Miền Bắc / North),unknown,127,29.97,1280,720,7f56e4f6f9877b479cfa1756ff24874f,VALID,B,RG02869,test
3206,W03329N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03329N.mp4,0.324,thuê,thuê,N (Miền Nam / South),unknown,83,29.97,1280,720,bcdaa811e6d1cbaa8e9b0ad38bc64607,VALID,N,RG02883,test
3212,W03339N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03339N.mp4,0.492,thuỷ điện,thuỷ điện,N (Miền Nam / South),unknown,96,29.97,1280,720,b8970727e44c5b95ab1ee6121c95771a,VALID,N,RG02892,test
3213,W03339T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03339T.mp4,0.492,thuỷ điện,thuỷ điện,T (Miền Trung / Central),unknown,96,29.97,1280,720,a177b6d1f02f2f838bee12d7bc216fb3,VALID,T,RG02892,test
3103,W03175.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03175.mp4,0.395,thành lập,thành lập,Neutral / Unspecified,unknown,81,29.97,1280,720,61e649ed07b0499564c992943c434d15,VALID,Other,RG02894,test
3085,W03148N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03148N.mp4,0.421,thái độ,thái độ,N (Miền Nam / South),unknown,76,29.97,1280,720,9a8555586d545946f92c467256d79857,VALID,N,RG02902,test
3086,W03148T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03148T.mp4,0.424,thái độ,thái độ,T (Miền Trung / Central),unknown,76,29.97,1280,720,32e5164ce74b560bf5ef2da3a8401e8c,VALID,T,RG02902,test
4257,W03167N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03167N.mp4,0.585,tháng,tháng,N (Miền Nam / South),unknown,108,29.97,1280,720,05e704e5d0eed325807da73c6bb762d2,VALID,N,RG02906,test
3099,W03167T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03167T.mp4,0.583,tháng,tháng,T (Miền Trung / Central),unknown,108,29.97,1280,720,93f3b6a68496a44b681d31fa2ff1481f,VALID,T,RG02906,test
3118,W03204B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03204B.mp4,0.673,thân cây,thân cây,B (Miền Bắc / North),unknown,122,29.97,1280,720,6d900b278bd68501509476da8c20e928,VALID,B,RG02912,test
3152,W03251N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03251N.mp4,0.617,thìa,thìa,N (Miền Nam / South),unknown,133,29.97,1280,720,beb7fe1ecf154ba1bc0272985edf324c,VALID,N,RG02925,test
3153,W03251T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03251T.mp4,0.613,thìa,thìa,T (Miền Trung / Central),unknown,133,29.97,1280,720,22ee3eee1bf386b479468654e098d17b,VALID,T,RG02925,test
3155,W03252N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03252N.mp4,0.6,thích thú,thích thú,N (Miền Nam / South),unknown,106,29.97,1280,720,b40a219c060040cbdee1314e4bbe9dd5,VALID,N,RG02929,test
33,D0029N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0029N.mp4,0.533,thói quen,thói quen,N (Miền Nam / South),unknown,117,29.97,1280,720,3eea1ef13875f80b275a0d01347ae723,VALID,N,RG02934,test
34,D0029T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0029T.mp4,0.491,thói quen,thói quen,T (Miền Trung / Central),unknown,117,29.97,1280,720,c43d0c2573686e0bbeb86d9552dcd7d5,VALID,T,RG02934,test
3173,W03288N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03288N.mp4,0.345,thông minh,thông minh,N (Miền Nam / South),unknown,72,29.97,1280,720,db81f5addd873afac43bbac65a4949a0,VALID,N,RG02938,test
3174,W03288T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03288T.mp4,0.345,thông minh,thông minh,T (Miền Trung / Central),unknown,72,29.97,1280,720,a87db2e436939fa9aa093e486bdb681e,VALID,T,RG02938,test
3176,W03292N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03292N.mp4,0.316,thông tin,thông tin,N (Miền Nam / South),unknown,70,29.97,1280,720,d5c5e5b5f1b5812ce15f9b634f2a3d2e,VALID,N,RG02942,test
3177,W03292T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03292T.mp4,0.314,thông tin,thông tin,T (Miền Trung / Central),unknown,70,29.97,1280,720,60ace4beed0b190d311aace6772199e3,VALID,T,RG02942,test
3197,W03323B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03323B.mp4,0.474,thú dữ,thú dữ,B (Miền Bắc / North),unknown,96,29.97,1280,720,3e38d3fa40ed164bdba08c951a306b44,VALID,B,RG02945,test
3200,W03324N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03324N.mp4,0.61,thú y,thú y,N (Miền Nam / South),unknown,104,29.97,1280,720,ef7187aa8267fb0c5b2b1e10fad8776c,VALID,N,RG02948,test
3201,W03324T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03324T.mp4,0.609,thú y,thú y,T (Miền Trung / Central),unknown,104,29.97,1280,720,24dc9904a1bfb17267a5f921963ab6a7,VALID,T,RG02948,test
3113,W03197B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03197B.mp4,0.528,thăm hỏi,thăm hỏi,B (Miền Bắc / North),unknown,129,29.97,1280,720,5f03d3a57fe70439eb315775894c93ac,VALID,B,RG02950,test
4262,W03197T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03197T.mp4,0.529,thăm hỏi,thăm hỏi,T (Miền Trung / Central),unknown,129,29.97,1280,720,57986233090be4362be03ac17fedada9,VALID,T,RG02950,test
3186,W03314B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03314B.mp4,0.439,thơm,thơm,B (Miền Bắc / North),unknown,113,29.97,1280,720,2f7537f5c79ea51ba3733ea96ae96403,VALID,B,RG02953,test
3237,W03373B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03373B.mp4,0.731,thương yêu,thương yêu,B (Miền Bắc / North),unknown,127,29.97,1280,720,94c574ea797c9193cd45559143878f9c,VALID,B,RG02958,test
3239,W03373T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03373T.mp4,0.728,thương yêu,thương yêu,T (Miền Trung / Central),unknown,127,29.97,1280,720,9fec3ad30244a25ab81993d9f78793f6,VALID,T,RG02958,test
207,D0156.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0156.mp4,0.866,thường xuyên,thường xuyên,Neutral / Unspecified,unknown,163,29.97,1280,720,e539aab768e5e7227e26e4d025bad232,VALID,Other,RG02962,test
3131,W03222N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03222N.mp4,0.472,thầy cô,thầy cô,N (Miền Nam / South),unknown,93,29.97,1280,720,51366d482d272bbfccf59296e11ce8df,VALID,N,RG02974,test
3132,W03222T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03222T.mp4,0.472,thầy cô,thầy cô,T (Miền Trung / Central),unknown,93,29.97,1280,720,25e84ef2d47adc0d5423b5bab8c4f3ad,VALID,T,RG02974,test
3135,W03224N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03224N.mp4,0.422,thầy giáo,thầy giáo,N (Miền Nam / South),unknown,97,29.97,1280,720,5919bc349763281b1c2f17f585772450,VALID,N,RG02977,test
3136,W03224T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03224T.mp4,0.424,thầy giáo,thầy giáo,T (Miền Trung / Central),unknown,97,29.97,1280,720,daf727f6cbf08737c3a565744e0bac9c,VALID,T,RG02977,test
3143,W03239N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03239N.mp4,0.422,thế nào?,thế nào?,N (Miền Nam / South),unknown,75,29.97,1280,720,81e8be51b27eba4621752c9e9d3c4740,VALID,N,RG02989,test
3144,W03239T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03239T.mp4,0.421,thế nào?,thế nào?,T (Miền Trung / Central),unknown,75,29.97,1280,720,9e84494019a84c2a44c672c865514341,VALID,T,RG02989,test
3193,W03320T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03320T.mp4,0.549,thủ công,thủ công,T (Miền Trung / Central),unknown,114,29.97,1280,720,9d630fab71de222e1f331df4fa50131c,VALID,T,RG03012,test
3195,W03321N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03321N.mp4,0.746,thủ tướng,thủ tướng,N (Miền Nam / South),unknown,136,29.97,1280,720,c94e6bb9a7debfab17b55cb46e1a4cc4,VALID,N,RG03014,test
3196,W03321T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03321T.mp4,0.744,thủ tướng,thủ tướng,T (Miền Trung / Central),unknown,136,29.97,1280,720,f5b59a95a8f2b8d216312f69dcad4867,VALID,T,RG03014,test
3216,W03345N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03345N.mp4,0.717,Thủy Điện Hòa Bình,thủy điện hòa bình,N (Miền Nam / South),unknown,127,29.97,1280,720,e1cb7038ee09c30d87147a71158844f7,VALID,N,RG00145,test
4286,W03345T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03345T.mp4,0.717,Thủy Điện Hòa Bình,thủy điện hòa bình,T (Miền Trung / Central),unknown,127,29.97,1280,720,3c988efa37f01bd053bf8c057bcd5c0b,VALID,T,RG00145,test
4287,W03359B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03359B.mp4,0.433,thừa,thừa,B (Miền Bắc / North),unknown,99,29.97,1280,720,daf5eadf83e960d2d3b571e8b2869a04,VALID,B,RG03018,test
3228,W03361N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03361N.mp4,0.465,Thừa Thiên – Huế,thừa thiên – huế,N (Miền Nam / South),unknown,89,29.97,1280,720,a4a8c607a44fa385979936e124e637b7,VALID,N,RG00147,test
3250,W03392N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03392N.mp4,1.119,tiếc,tiếc,N (Miền Nam / South),unknown,180,29.97,1280,720,ba4ddf0ff501041d24a29df569b2be6a,VALID,N,RG03042,test
3256,W03409B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03409B.mp4,0.575,tiếng Anh,tiếng anh,B (Miền Bắc / North),unknown,122,29.97,1280,720,3c827b6ed91741ff6ced3b298da91316,VALID,B,RG03045,test
3263,W03421N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03421N.mp4,0.314,tiếp tục,tiếp tục,N (Miền Nam / South),unknown,68,29.97,1280,720,bf4988439e301105e839d413cbf22718,VALID,N,RG03053,test
4292,W03421T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03421T.mp4,0.315,tiếp tục,tiếp tục,T (Miền Trung / Central),unknown,68,29.97,1280,720,940c57ab0475d0e7679f5865e5fd56bc,VALID,T,RG03053,test
3264,W03422B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03422B.mp4,1.102,tiết kiệm,tiết kiệm,B (Miền Bắc / North),unknown,191,29.97,1280,720,ba787ad9f18b988f40baf8171fa415c0,VALID,B,RG03054,test
3296,W03471B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03471B.mp4,0.855,toa xe,toa xe,B (Miền Bắc / North),unknown,158,29.97,1280,720,3033c886f306c520c05f9df355d776bd,VALID,B,RG03062,test
3299,W03472B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03472B.mp4,0.7,toà án,toà án,B (Miền Bắc / North),unknown,130,29.97,1280,720,4f049809f08745a1ff04ae82df7a8bf6,VALID,B,RG03064,test
3354,W03571B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03571B.mp4,0.756,tre,tre,B (Miền Bắc / North),unknown,141,29.97,1280,720,f6fc037e07ea8e01bfcf27c13aa0c3d0,VALID,B,RG03072,test
3369,W03611N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03611N.mp4,1.658,trong ngoài,trong ngoài,N (Miền Nam / South),unknown,279,29.97,1280,720,1de89ae4650c5f897784e8a43c208f15,VALID,N,RG03081,test
3370,W03611T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03611T.mp4,1.656,trong ngoài,trong ngoài,T (Miền Trung / Central),unknown,279,29.97,1280,720,9d77f522417533f10827c11c0bc88cfd,VALID,T,RG03081,test
3395,W03642B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03642B.mp4,0.535,Trung Quốc (nước Trung Quốc),trung quốc (nước trung quốc),B (Miền Bắc / North),unknown,109,29.97,1280,720,3a02c5f9174a14ef4ee9c5211d0d8393,VALID,B,RG00150,test
3396,W03642T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03642T.mp4,0.528,Trung Quốc (nước Trung Quốc),trung quốc (nước trung quốc),T (Miền Trung / Central),unknown,109,29.97,1280,720,9dcf89ec3e7228eb7791d64b53a2ee9e,VALID,T,RG00150,test
4315,W03645B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03645B.mp4,0.528,Trung Thu,trung thu,B (Miền Bắc / North),unknown,108,29.97,1280,720,842bd3fc6c80893ad5d0942dd9a6e897,VALID,B,RG00152,test
3377,W03620B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03620B.mp4,0.715,trông chờ,trông chờ,B (Miền Bắc / North),unknown,132,29.97,1280,720,8a6a19096023c77657871f351289a51b,VALID,B,RG03111,test
3382,W03622N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03622N.mp4,0.492,trông nom,trông nom,N (Miền Nam / South),unknown,119,29.97,1280,720,774601a2cbd9caf90315411da28ec8fc,VALID,N,RG03116,test
3383,W03622T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03622T.mp4,0.493,trông nom,trông nom,T (Miền Trung / Central),unknown,119,29.97,1280,720,d47c3a3a6735d1f00e8268e3677d85ec,VALID,T,RG03116,test
3402,W03649B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03649B.mp4,0.723,trúng tuyển,trúng tuyển,B (Miền Bắc / North),unknown,144,29.97,1280,720,2c76f33fb713d6aa6927e9458fcf47fa,VALID,B,RG03120,test
3346,W03550B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03550B.mp4,0.606,trăng,trăng,B (Miền Bắc / North),unknown,140,29.97,1280,720,ca448c983952a54ce05878a56cd5a4df,VALID,B,RG03122,test
3413,W03669N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03669N.mp4,0.655,trước,trước,N (Miền Nam / South),unknown,141,29.97,1280,720,3b1a5d368154620ea03bec093265779b,VALID,N,RG03126,test
3416,W03673B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03673B.mp4,0.975,trường mầm non,trường mầm non,B (Miền Bắc / North),unknown,159,29.97,1280,720,11997b7f0f66c034467f58e5160ef182,VALID,B,RG03132,test
3418,W03674B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03674B.mp4,0.882,trường PTCS (cấp 2),trường ptcs (cấp 2),B (Miền Bắc / North),unknown,157,29.97,1280,720,0d94fe627cb27efe02521c9a0c86e6ed,VALID,B,RG03127,test
3422,W03675N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03675N.mp4,0.652,trường THPT ( cấp 3),trường thpt ( cấp 3),N (Miền Nam / South),unknown,129,29.97,1280,720,6a04359f1724b2669b50bd3b9f38079c,VALID,N,RG03130,test
3423,W03675T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03675T.mp4,0.648,trường THPT ( cấp 3),trường thpt ( cấp 3),T (Miền Trung / Central),unknown,129,29.97,1280,720,ade0d45b80439c7c5b30bda30ad18608,VALID,T,RG03130,test
3348,W03552B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03552B.mp4,0.533,trắng muốt,trắng muốt,B (Miền Bắc / North),unknown,104,29.97,1280,720,c23a35169b933a903e0368111b059b6c,VALID,B,RG03145,test
541,D0464N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0464N.mp4,0.372,trẻ con/con nít,trẻ con/con nít,N (Miền Nam / South),unknown,91,29.97,1280,720,42867cd69e8e7fec54005b003647eae2,VALID,N,RG03149,test
542,D0464T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0464T.mp4,0.373,trẻ con/con nít,trẻ con/con nít,T (Miền Trung / Central),unknown,91,29.97,1280,720,4794a50d717d438de46f08c6c2f3e389,VALID,T,RG03149,test
4310,W03602B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03602B.mp4,0.824,trọc đầu,trọc đầu,B (Miền Bắc / North),unknown,157,29.97,1280,720,f59dc4ad27d162703fafdba88099ae4d,VALID,B,RG03150,test
3374,W03619B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03619B.mp4,0.724,trốn chạy,trốn chạy,B (Miền Bắc / North),unknown,136,29.97,1280,720,d301d9b166f595ce4738f9313ad3d54b,VALID,B,RG03154,test
3390,W03636B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03636B.mp4,0.582,trụi lá,trụi lá,B (Miền Bắc / North),unknown,118,29.97,1280,720,8d13164cc958ce75b757f4744c99e1d0,VALID,B,RG03165,test
3409,W03659N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03659N.mp4,0.62,trứng,trứng,N (Miền Nam / South),unknown,116,29.97,1280,720,1bc55bbae1338af5ebd89826027a3a21,VALID,N,RG03168,test
3429,W03685N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03685N.mp4,0.525,tuần,tuần,N (Miền Nam / South),unknown,121,29.97,1280,720,c1de69ebb00baf992d6b1d7f608bf2b0,VALID,N,RG03180,test
78,D0053N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0053N.mp4,1.397,tuần lễ người Điếc thế giới,tuần lễ người điếc thế giới,N (Miền Nam / South),unknown,211,29.97,1280,720,72f6e9d67ec66ab8069fe2f13b655dc4,VALID,N,RG03183,test
487,D0416B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0416B.mp4,0.464,tuần này,tuần này,B (Miền Bắc / North),unknown,109,29.97,1280,720,c1ba68538e2f863be59e844563dac773,VALID,B,RG03184,test
491,D0417N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0417N.mp4,0.598,tuần sau,tuần sau,N (Miền Nam / South),unknown,113,29.97,1280,720,da8ee053126aeaedebdeb6bb7114005e,VALID,N,RG03187,test
492,D0417T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0417T.mp4,0.591,tuần sau,tuần sau,T (Miền Trung / Central),unknown,113,29.97,1280,720,087818cf86432ff62e54b9f329798284,VALID,T,RG03187,test
494,D0418N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0418N.mp4,0.424,tuần trước,tuần trước,N (Miền Nam / South),unknown,93,29.97,1280,720,c8ca2ed94ec1c7239aeea1bdd3c4e714,VALID,N,RG03190,test
3053,W03085T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03085T.mp4,1.147,tàu hoả,tàu hoả,T (Miền Trung / Central),unknown,185,29.97,1280,720,216f7e14e9e4352ccaf36cb788a4d5aa,VALID,T,RG03201,test
3043,W03071B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03071B.mp4,0.453,tái phạm,tái phạm,B (Miền Bắc / North),unknown,84,29.97,1280,720,53fe31511c94154a70dad8ffc522adaa,VALID,B,RG03213,test
3273,W03433B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03433B.mp4,0.552,tìm hiểu,tìm hiểu,B (Miền Bắc / North),unknown,136,29.97,1280,720,5c0bf82d1a593864b4384b68062d920e,VALID,B,RG03221,test
3275,W03433T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03433T.mp4,0.558,tìm hiểu,tìm hiểu,T (Miền Trung / Central),unknown,136,29.97,1280,720,43427442978429a8a1ba7853320710f2,VALID,T,RG03221,test
504,D0429B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0429B.mp4,0.507,tóc ngắn,tóc ngắn,B (Miền Bắc / North),unknown,112,29.97,1280,720,6cd686cd12adb8556db81bd630de9459,VALID,B,RG03245,test
506,D0429T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0429T.mp4,0.506,tóc ngắn,tóc ngắn,T (Miền Trung / Central),unknown,112,29.97,1280,720,b6d3959a3d9bf5999567a9cff47d431a,VALID,T,RG03245,test
3309,W03486B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03486B.mp4,0.74,tô màu,tô màu,B (Miền Bắc / North),unknown,139,29.97,1280,720,5a5e7b8addc6a3766c3297f625d33e1b,VALID,B,RG03251,test
3672,W04056N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W04056N.mp4,0.57,tôi yêu bạn,tôi yêu bạn,N (Miền Nam / South),unknown,106,29.97,1280,720,5fdfa70894fc04d1cd351dfa0b229e7e,VALID,N,RG03254,test
150,D0111N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0111N.mp4,0.681,tương ớt,tương ớt,N (Miền Nam / South),unknown,136,29.97,1280,720,f0275464e543a74e02bcfbcb7dc325a4,VALID,N,RG03267,test
3460,W03727B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03727B.mp4,0.758,tưới cây,tưới cây,B (Miền Bắc / North),unknown,141,29.97,1280,720,f8098a5ac3858a6d188a3840636b8506,VALID,B,RG03269,test
4325,W03732N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03732N.mp4,0.656,tưởng tượng,tưởng tượng,N (Miền Nam / South),unknown,89,23.98,1280,720,4b7392871416b51edf1a3149fe5869d9,VALID,N,RG03274,test
3062,W03105B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03105B.mp4,0.719,tấm vải,tấm vải,B (Miền Bắc / North),unknown,137,29.97,1280,720,be328f16ef5979314db5b61e7350747a,VALID,B,RG03282,test
